Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
-0.057911763,10.258989,0.012028944,1.761359359,-0.006676021,-5.128147205,49.27952044,-0.4503986,1.915770199
0.037413429,10.25246852,0.01225714,1.763442889,-0.007375415,-5.1204424,48.76713122,-0.444380145,1.915770199
0.127710247,10.24595029,0.012292217,1.765802001,-0.008124577,-5.113183313,48.2550934,-0.435282002,1.915770199
0.197439949,10.23943404,0.012145045,1.768464886,-0.008895568,-5.106452964,47.74339574,-0.424342824,1.87457084
0.240833634,10.2329197,0.011836665,1.771444791,-0.009656631,-5.100317852,47.23202864,-0.412632385,1.750972763
0.260762395,10.22640732,0.01152889,1.772765116,-0.010379841,-5.094832835,46.72098548,-0.400922637,1.42137789
0.263279473,10.21989691,0.011008606,1.776290762,-0.011043889,-5.090039013,46.21026185,-0.389770669,0.707255665
0.252873396,10.21338846,0.010383979,1.780116717,-0.011632632,-5.085959548,45.69985341,-0.379777486,-0.130464637
0.22821241,10.20688187,0.009676173,1.784235331,-0.012129844,-5.082591957,45.1897542,-0.371811718,-1.682307164
0.182593052,10.20037719,0.008913197,1.788656738,-0.012514356,-5.079904064,44.67995645,-0.367010079,-3.495078965
0.108937241,10.19387458,0.008129784,1.793407773,-0.012759608,-5.077837869,44.17044824,-0.36703132,-5.403982605
-0.006307007,10.18737457,0.007372715,1.798551522,-0.012827838,-5.076293352,43.66121474,-0.373709308,-7.615014878
-0.16885879,10.18087792,0.00584563,1.80725163,-0.012676926,-5.075146922,43.1522389,-0.388666006,-10.29297322
-0.375173517,10.17438545,0.00646226,1.809122478,-0.013134754,-5.066899623,42.6434988,-0.413342456,-13.16319524
-0.622237623,10.1678982,0.007383007,1.811181519,-0.013008977,-5.061228551,42.13496351,-0.449143481,-15.89608606
-0.91046916,10.16141747,0.008601596,1.813768373,-0.012654088,-5.054650926,41.62659167,-0.497240213,-16.70634012
-1.235293863,10.15494407,0.010108218,1.817226261,-0.012026636,-5.047109134,41.11833802,-0.557811837,-17.00846876
-1.572464429,10.14847506,0.011875743,1.821844723,-0.011103634,-5.038586734,40.61017472,-0.628850005,-17.92858778
-1.865454546,10.1420053,0.013833988,1.827782281,-0.009911325,-5.029167949,40.10209557,-0.707218552,-19.49416342
-2.082796759,10.1355341,0.015892983,1.835129616,-0.008503457,-5.018967321,39.59409877,-0.79052784,-20.67521172
-2.241307681,10.12906502,0.017985621,1.843981095,-0.007222426,-5.003346404,39.08616997,-0.877814127,-21.58159762
-2.377204946,10.1226,0.020084238,1.854440417,-0.005535133,-4.990968749,38.5782854,-0.968783778,-22.14465553
-2.50826703,10.11613808,0.022183424,1.866576747,-0.003668453,-4.978001873,38.07042058,-1.063180782,-22.21332113
-2.635801103,10.10967713,0.02428418,1.880419533,-0.001614845,-4.964483432,37.56256139,-1.160384539,-22.21332113
-2.749697363,10.10321464,0.026382437,1.89595766,0.00062285,-4.950457228,37.0547136,-1.25927788,-22.21332113
-2.835315855,10.09674966,0.028463709,1.913144719,0.003027268,-4.935970371,36.54689837,-1.358615932,-22.21332113
-2.887671049,10.09028328,0.030510404,1.931924924,0.005574955,-4.921052662,36.03914258,-1.457367655,-22.21332113
-2.911441402,10.08381707,0.032509395,1.95224513,0.008244827,-4.905710331,35.53147068,-1.554857336,-22.21332113
-2.915875365,10.07735218,0.034264214,1.977157749,0.011022166,-4.889927454,35.02390013,-1.650752591,-22.21332113
-2.910515704,10.0708891,0.035968567,2.001635314,0.013898907,-4.873669214,34.51644082,-1.744969012,-22.21332113
-2.902607771,10.06442793,0.037627856,2.027507714,0.016871685,-4.856884873,34.00909704,-1.837553673,-22.21332113
-2.89620155,10.05796859,0.038064899,2.059316156,0.019939161,-4.839510099,33.50187063,-1.928590064,-22.21332113
-2.892548209,10.05151106,0.040746478,2.083639419,0.038294573,-4.908115402,32.99476344,-2.018142649,-22.21332113
-2.891153811,10.04505536,0.043513903,2.108873749,0.041513604,-4.88706262,32.48777881,-2.106238924,-22.15838865
-2.890885004,10.03860158,0.046347828,2.135119872,0.044858996,-4.865292353,31.98092232,-2.192865538,-22.14465553
-2.890415335,10.03214966,0.049226337,2.162485213,0.048260548,-4.842385552,31.47420255,-2.277966241,-22.04852369
-2.888293769,10.02569967,0.052125923,2.191077011,0.051648889,-4.817958328,30.96762895,-2.361483002,-21.82879377
-2.884380318,10.01925152,0.055023761,2.22099877,0.054963584,-4.791698049,30.46121516,-2.44330871,-21.80132753
