Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
0.644319299,12.3130664,0.036930111,2.622602979,0.019328445,-4.282264601,49.76575988,-2.521726455,5.060654612
0.655609235,12.33017286,0.036935942,2.638120768,0.018027015,-4.259596176,49.15085982,-2.489554431,5.060654612
0.672613441,12.33794416,0.036744535,2.65405465,0.016736558,-4.237568962,48.5357635,-2.456909844,5.060654612
0.691039894,12.34004408,0.036322488,2.670527465,0.015472502,-4.216331923,47.92066022,-2.423949464,5.060654612
0.706177254,12.33869197,0.035657802,2.687595307,0.014435609,-4.198065125,47.30565102,-2.39090063,5.046921492
0.716226275,12.3352322,0.035009272,2.702865172,0.013261371,-4.178487482,46.69079178,-2.357974089,4.648661021
0.721385496,12.33047817,0.033938813,2.720935421,0.012158368,-4.159963659,46.07611219,-2.325452686,4.168001831
0.71989447,12.32492085,0.032656668,2.739514638,0.011139282,-4.142533154,45.46161566,-2.293970532,4.168001831
0.703381213,12.31885535,0.031196973,2.758530941,0.010222176,-4.126196788,44.84730222,-2.264146323,4.168001831
0.671732304,12.31245781,0.029596551,2.77790058,0.009423549,-4.110940401,44.23319786,-2.235993924,4.168001831
0.638959114,12.30583099,0.027881222,2.797508148,0.008746218,-4.096760222,43.61934311,-2.209175018,3.330281529
0.613647781,12.29903187,0.0248452,2.822506515,0.008184335,-4.083645774,43.00576828,-2.183518483,1.160448615
0.592071522,12.29209005,0.024777644,2.834301392,0.00655731,-4.062368046,42.39244258,-2.160089346,-1.270313573
0.543492656,12.28504532,0.024923837,2.845032494,0.005612401,-4.046304832,41.77925305,-2.141585203,-2.83588922
0.425259484,12.27793887,0.02524647,2.855329856,0.004749092,-4.030137285,41.16606976,-2.130884517,-3.74227512
0.229354318,12.27079715,0.025718704,2.865808525,0.00405242,-4.013857628,40.55282779,-2.129269406,-3.838406958
-0.006428981,12.26363558,0.026295501,2.876946076,0.003575245,-3.997518078,39.93954886,-2.136025236,-3.838406958
-0.231089318,12.2564625,0.026908841,2.889054326,0.00332613,-3.981223482,39.3263272,-2.148885182,-3.838406958
-0.402029222,12.24928283,0.027477026,2.90228456,0.003276189,-3.965115818,38.71327821,-2.16524611,-3.838406958
-0.507010875,12.24210009,0.027929316,2.916682862,0.003385221,-3.949329694,38.10049981,-2.183001752,-3.838406958
-0.556278913,12.23491666,0.028221211,2.93222393,0.003363281,-3.930060657,37.4880569,-2.200816465,-3.838406958
-0.568819716,12.22773397,0.028336745,2.948834959,0.003635592,-3.914394453,36.87598167,-2.218054004,-3.838406958
-0.563108688,12.22055279,0.028085976,2.969899441,0.004018375,-3.899391256,36.26428242,-2.23455588,-3.838406958
-0.552490535,12.21337352,0.027614941,2.990150621,0.00451833,-3.885097336,35.65295464,-2.250404847,-3.838406958
