Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
-0.783056305,10.40936765,0.03987,2.421951184,0.022305438,-4.482631347,49.8668912,-2.553287156,-2.039368276
-0.67285008,10.40279674,0.040944448,2.438369608,0.022274181,-4.460425327,49.34579146,-2.577602958,-0.775921263
-0.556627485,10.39622835,0.041798581,2.455395421,0.022159232,-4.438279593,48.82528876,-2.596041977,0.775921263
-0.433852277,10.38966234,0.04240569,2.4730545,0.021964878,-4.416336984,48.30541883,-2.608114575,2.451361868
-0.297751722,10.38309877,0.042741395,2.491317435,0.021879673,-4.396949584,47.78623406,-2.612987965,4.22293431
-0.140243799,10.37653805,0.042781481,2.510104835,0.021499127,-4.375662275,47.26779227,-2.60970989,6.200503548
0.04209687,10.36998068,0.04274284,2.526994855,0.021008316,-4.355021189,46.75014663,-2.597380798,7.546349279
0.248913756,10.36342718,0.042183168,2.546351366,0.020390763,-4.335170231,46.23333278,-2.575368749,8.521400778
0.474833078,10.35687763,0.041276584,2.56584716,0.019633595,-4.316243534,45.71733256,-2.543988411,9.262989242
0.698376819,10.35033131,0.040036684,2.585351296,0.018741865,-4.298335707,45.20207587,-2.504461813,9.523918517
0.898007343,10.34378726,0.038497772,2.604754967,0.017738737,-4.281510191,44.6874614,-2.458561065,9.523918517
1.05968337,10.3372446,0.036707504,2.623967663,0.016659012,-4.265805261,44.1733704,-2.408409321,9.523918517
1.173574008,10.33070265,0.034722603,2.642924472,0.01554554,-4.25122893,43.65969034,-2.356070286,9.523918517
1.239489332,10.32416147,0.031312174,2.667018814,0.014440836,-4.237770402,43.14633811,-2.30310787,9.427786679
1.268138436,10.3176215,0.030545082,2.679114595,0.01235417,-4.217333458,42.63326426,-2.25048451,8.91966125
1.273322097,10.311083,0.029904314,2.690014576,0.010850815,-4.202103233,42.12043876,-2.19882378,8.123140307
1.26291372,10.30454564,0.029347528,2.69999835,0.009335356,-4.187246325,41.60782855,-2.14886067,6.983291371
1.233662843,10.29800892,0.02883435,2.709369035,0.007833925,-4.172814748,41.09539036,-2.101591178,5.884641794
1.178211433,10.29147264,0.02833531,2.718427307,0.006379829,-4.158845427,40.58307439,-2.05819913,4.332799268
1.090644598,10.28493733,0.027834733,2.727448031,0.005012116,-4.145362615,40.07083646,-2.019785169,2.739757382
0.971871709,10.27840348,0.027327227,2.736657751,0.003769376,-4.132386168,39.55863285,-1.987459083,1.105516136
0.820432603,10.27187163,0.026820461,2.746246577,0.002691592,-4.119915783,39.0464284,-1.96213052,-1.297779812
0.640515492,10.26534248,0.026329453,2.756357858,0.001814893,-4.107941661,38.53419291,-1.944554726,-3.014419776
0.435293457,10.25881634,0.025875687,2.767104589,0.001172161,-4.096434808,38.02188757,-1.935593845,-4.483863584
0.200899501,10.25229402,0.025491061,2.778594141,0.000495847,-4.080846705,37.50949764,-1.935464305,-5.664911879
-0.045696724,10.24577594,0.025197316,2.790882379,0.000349897,-4.06939046,36.99703744,-1.943642959,-6.420233463
-0.284008427,10.23926171,0.025000949,2.803989134,0.000496972,-4.058308986,36.48454574,-1.959017642,-6.955825132
-0.496682587,10.23275053,0.024630478,2.821776766,0.000921138,-4.047572312,35.97208113,-1.980059705,-7.148088808
-0.670446123,10.22624158,0.024376446,2.837913884,0.001593253,-4.037157749,35.45971112,-2.005122623,-7.148088808
-0.800165482,10.21973424,0.024167773,2.85474849,0.002478102,-4.027042817,34.94750633,-2.032601966,-7.148088808
-0.885284338,10.21322811,0.023979995,2.872208818,0.003538434,-4.01720716,34.43553125,-2.061131435,-7.148088808
-0.93123329,10.20672319,0.02379277,2.890216642,0.004740259,-4.007624931,33.92383372,-2.089763373,-7.148088808
-0.949325792,10.20021975,0.022243496,2.914528399,0.006058072,-3.998256031,33.41244226,-2.117971258,-7.299153124
-0.951614863,10.19371799,0.023361838,2.927615094,0.022107906,-4.067831194,32.90136798,-2.145570918,-7.697413596
-0.948356717,10.1872182,0.024587624,2.940629259,0.023498665,-4.056268637,32.39060314,-2.172706701,-8.631265736
-0.949920537,10.18072076,0.025892472,2.953761188,0.025002177,-4.044732361,31.88011658,-2.199890318,-10.12817578
-0.968501571,10.17422634,0.027256145,2.967234507,0.026578331,-4.032873633,31.36984391,-2.228112517,-10.84229801
-1.020695168,10.16773589,0.028672966,2.981306613,0.028201855,-4.020324465,30.85970072,-2.258571168,-10.85603113
-1.115035717,10.16124902,0.030147474,2.99623721,0.029860455,-4.006741882,30.34964385,-2.291710141,-10.85603113
-1.227951301,10.15476382,0.031668604,3.012209802,0.031531445,-3.991892995,29.83969474,-2.326976911,-10.85603113
