Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
-0.155104807,11.98821763,0.025691057,2.283465819,0.007553675,-4.613795243,49.55830752,-1.649047381,-0.803387503
-0.094713151,11.98145884,0.026222065,2.293419168,0.006906597,-4.597336864,48.9593312,-1.651623871,-1.187914855
-0.076332504,11.97457203,0.026568811,2.30410569,0.006479135,-4.583557568,48.36068592,-1.654513421,-1.270313573
-0.085130465,11.96760558,0.026735462,2.31561065,0.005893087,-4.56756021,47.76235684,-1.658491295,-1.270313573
-0.1117862,11.9605918,0.026730165,2.327981463,0.005389453,-4.552044764,47.16434631,-1.663665203,-1.270313573
-0.141558497,11.95355025,0.026773744,2.339001684,0.004981497,-4.537085346,46.56666814,-1.669700981,-1.270313573
-0.164297201,11.94649281,0.026491053,2.352949682,0.004671283,-4.522739408,45.96933756,-1.676162967,-1.270313573
-0.1773064,11.93942671,0.026041597,2.367687728,0.004456401,-4.509045245,45.37236561,-1.682703186,-1.270313573
-0.182272909,11.93235634,0.025435017,2.383140678,0.004334065,-4.49602417,44.77575753,-1.689118385,-2.190432593
-0.182388804,11.92528436,0.024685676,2.399225382,0.004302721,-4.483683572,44.17950443,-1.69559556,-4.909590295
-0.186939333,11.91821253,0.023817087,2.415869623,0.004367689,-4.472005876,43.58354475,-1.703785242,-7.560082399
-0.231853018,11.91114236,0.021950329,2.436869139,0.004564897,-4.460892837,42.98774265,-1.717273905,-9.043259327
-0.366713068,11.90407559,0.022685256,2.448018279,0.003825309,-4.440896166,42.39195835,-1.739447153,-9.35912108
-0.590486012,11.89701284,0.023751577,2.459118178,0.003874119,-4.425117434,41.79612718,-1.771331232,-9.949645228
-0.847295039,11.8899524,0.025098153,2.470619932,0.004126532,-4.408526382,41.20027404,-1.811466604,-11.41908904
-1.074436498,11.88289288,0.026622106,2.48288288,0.004572864,-4.391250366,40.60444861,-1.857882638,-12.57267109
-1.25668906,11.8758355,0.028218503,2.496234293,0.005191028,-4.373398326,40.00866935,-1.909530374,-13.24559396
-1.415877954,11.86878149,0.029818127,2.51097827,0.005978572,-4.355031567,39.41293974,-1.96576869,-13.42412451
-1.561864059,11.86173052,0.031378941,2.527326272,0.006941599,-4.336217846,38.81727482,-2.025739576,-13.42412451
-1.688522809,11.8546814,0.032870958,2.54537783,0.008080128,-4.317047236,38.22171301,-2.088191716,-13.42412451
-1.78446009,11.84763329,0.034268507,2.565135163,0.00908015,-4.293106944,37.62630602,-2.151783166,-13.42412451
-1.845845029,11.84058629,0.035552883,2.586542758,0.010462412,-4.272739835,37.03110276,-2.215419372,-13.42412451
-1.878064412,11.83354096,0.03671649,2.609519694,0.011983399,-4.252357191,36.43614044,-2.278371351,-13.42412451
-1.890262484,11.82649777,0.037551912,2.637444079,0.013635564,-4.232001381,35.84144264,-2.340244123,-13.42412451
-1.891318638,11.81945697,0.038238284,2.664975148,0.015416494,-4.211684694,35.24702132,-2.400882239,-13.42412451
-1.887922634,11.81241862,0.038833451,2.693782617,0.017326861,-4.191390523,34.65288081,-2.460266544,-13.42412451
-1.884077075,11.80538268,0.039358022,2.723775697,0.019368056,-4.171074944,34.0590218,-2.518432064,-13.38292515
-1.881489565,11.79834914,0.038158608,2.762020681,0.021540267,-4.150668819,33.46544496,-2.575408476,-12.76493477
-1.880080631,11.79131793,0.040081785,2.787730299,0.038716559,-4.210892035,32.87216292,-2.631052716,-12.14694438
-1.874440812,11.78428824,0.042157171,2.813689303,0.04099667,-4.187094064,32.27922231,-2.684781768,-11.99588006
-1.850166524,11.77725974,0.044322119,2.840107276,0.043399497,-4.162960871,31.68667699,-2.736001756,-11.76241703
-1.805818323,11.7702335,0.04650647,2.867224977,0.045822101,-4.138037988,31.09455157,-2.784567635,-11.2542916
-1.755134164,11.76321021,0.048650422,2.895311697,0.04817742,-4.111895247,30.5028558,-2.830527128,-10.59510185
-1.704350535,11.75618947,0.050703527,2.924606565,0.050397601,-4.084205421,29.91160927,-2.87380019,-9.784847791
-1.649256727,11.74917074,0.052621108,2.955273223,0.0524322,-4.054790126,29.32084769,-2.914130501,-9.702449073
-1.583543184,11.74215379,0.054321753,2.987539981,0.054249435,-4.023622491,28.73060678,-2.951293196,-9.702449073
-1.507699653,11.73513956,0.056238924,3.01964435,0.055858472,-3.990894807,28.14087675,-2.985582004,-9.702449073
-1.439956996,11.72812877,0.058103342,3.052746349,0.057663172,-3.958204091,27.55161679,-3.017577422,-9.455252918
-1.391512031,11.72112126,0.059788992,3.093293962,0.058782458,-3.915659346,26.9627852,-3.047804218,-7.065690089
-1.36166996,11.7141164,0.061466258,3.130595266,0.060656449,-3.880256477,26.37440293,-3.076111439,-3.26161593
-1.325683269,11.70711169,0.063128266,3.168348979,0.062477364,-3.844048914,25.78666945,-3.100647484,-0.048065919
-1.216128841,11.70010548,0.06467986,3.206524945,0.064129227,-3.806939479,25.19992274,-3.118463276,0.267795834
-0.983603355,11.69310089,0.065996155,3.244944016,0.065476174,-3.769023067,24.61441883,-3.127635577,0.267795834
-0.661197286,11.68610224,0.066919959,3.283780089,0.066432304,-3.730434331,24.03013056,-3.128891193,0.267795834
-0.353665072,11.6791089,0.068115599,3.320029433,0.067011861,-3.691219632,23.44684725,-3.124422684,0.542458228
-0.125875374,11.67211886,0.069368951,3.355139401,0.067816392,-3.653749629,22.86432304,-3.116515591,1.338979171
0.010711199,11.66513138,0.070766017,3.389225149,0.068655253,-3.616720803,22.28238284,-3.106695288,1.503776608
0.082534796,11.65814633,0.072350032,3.422480028,0.069588743,-3.580106861,21.70095383,-3.095563384,1.503776608
0.127282974,11.65116377,0.074102899,3.455212387,0.070637991,-3.543861484,21.12000044,-3.083417735,1.503776608
0.158062081,11.6441837,0.075960754,3.487916509,0.071805007,-3.507864704,20.5394986,-3.070466993,1.503776608
