Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
0.179938514,10.4759625,0.012099097,2.390880145,-0.005765701,-4.506856164,49.79841068,-1.038173708,1.352712291
0.179863752,10.46937304,0.012371123,2.392073795,-0.006573753,-4.499653093,49.27530667,-1.029366325,1.352712291
0.179800723,10.46278569,0.012520074,2.393684126,-0.007361982,-4.492751285,48.75253099,-1.02063724,1.352712291
0.179747138,10.45620044,0.01252948,2.395776229,-0.007921459,-4.488527704,48.23008356,-1.011985984,1.352712291
0.179697991,10.44961729,0.012390865,2.398381245,-0.00864992,-4.482273138,47.70796429,-1.003412281,1.352712291
0.179648729,10.44303624,0.012102412,2.401502115,-0.009331672,-4.47654131,47.18617311,-0.994915953,1.352712291
0.179596842,10.43645729,0.011882531,2.402902703,-0.009959855,-4.471384735,46.66470995,-0.986496822,1.352712291
0.179541947,10.42988044,0.011355325,2.406894597,-0.010528886,-4.466844047,46.14357471,-0.978154657,1.352712291
0.179484997,10.42330568,0.010693123,2.411328386,-0.011034373,-4.462948901,45.62276734,-0.96988916,1.352712291
0.179427314,10.41673301,0.009907591,2.41615038,-0.011473004,-4.459719121,45.10228774,-0.961699981,1.352712291
0.179369905,10.41016244,0.009011521,2.421302441,-0.011842413,-4.457165944,44.58213584,-0.953586744,1.352712291
0.179313205,10.40359396,0.008018312,2.426724233,-0.012141034,-4.455293305,44.06231159,-0.945549069,1.036850538
0.179257153,10.39702756,0.006941613,2.43235478,-0.012367969,-4.454099043,43.54281333,-0.937666648,0.144197757
0.177249198,10.3904632,0.005015311,2.44128429,-0.012521132,-4.453571642,43.0236312,-0.930439877,-1.448844129
0.162844771,10.38390078,0.005237776,2.441416668,-0.013709258,-4.444586697,42.5047402,-0.925131076,-3.014419776
0.116583722,10.37734035,0.005600787,2.441114848,-0.014231897,-4.440634973,41.98610122,-0.923681768,-4.332799268
0.020124854,10.37078237,0.006094645,2.440723972,-0.014689618,-4.4363912,41.46767634,-0.927873133,-5.403982605
-0.124354137,10.36422744,0.006709425,2.440576674,-0.015029307,-4.431857409,40.94944082,-0.938669041,-6.310368505
-0.297549284,10.35767562,0.007424479,2.440954791,-0.015214027,-4.427059631,40.4313858,-0.956091105,-7.395284962
-0.475785414,10.35112662,0.008207672,2.442076253,-0.015227122,-4.422045677,39.91351302,-0.979547255,-8.864728771
-0.642794166,10.34458026,0.009023306,2.444101472,-0.015066018,-4.416871203,39.39582239,-1.008476716,-10.62256809
-0.79878045,10.33803697,0.009846534,2.447157121,-0.014728043,-4.411575266,38.87830059,-1.042840269,-12.39414054
-0.957385567,10.33149758,0.010674032,2.45135449,-0.014486914,-4.401765661,38.36091851,-1.083114353,-13.89105058
-1.132972946,10.32496269,0.011522855,2.456790671,-0.013807068,-4.395437616,37.84363902,-1.129864146,-15.12703136
-1.328895524,10.31843208,0.012418742,2.463538058,-0.012878347,-4.38900471,37.32642924,-1.183256822,-16.1295491
-1.534939986,10.31190472,0.01338222,2.471635714,-0.011682612,-4.382441538,36.80926804,-1.242896139,-17.1046006
-1.735477964,10.30537945,0.014422154,2.481095174,-0.01021715,-4.375722496,36.29214697,-1.30795486,-18.10711833
-1.917713618,10.29885575,0.015397274,2.494823714,-0.008492295,-4.368815064,35.77506354,-1.377517786,-18.9173724
-2.078154017,10.29233392,0.016376375,2.508346376,-0.006523295,-4.361668041,35.25801518,-1.450801335,-19.41176471
-2.219704445,10.28581406,0.017420354,2.523198141,-0.004324702,-4.354210649,34.74100199,-1.527068724,-19.64522774
-2.343018003,10.27929546,0.018526404,2.539364745,-0.001912306,-4.346365561,34.22403322,-1.605482597,-19.7550927
-2.444371807,10.27277707,0.017860529,2.564390193,0.000693155,-4.33805834,33.70712923,-1.685109069,-19.98855573
-2.519925064,10.26625835,0.020228006,2.578209806,0.018296265,-4.412123343,33.19031561,-1.765089833,-20.31815061
-2.570937535,10.25973996,0.022753342,2.59272722,0.021109792,-4.400211441,32.67361103,-1.844876782,-20.42801556
-2.606174436,10.2532231,0.025397182,2.6080849,0.02410253,-4.387787252,32.1570238,-1.924221171,-20.48294804
