Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
-0.189202818,9.973963498,0.000699375,2.217047154,-0.017193317,-4.678700735,49.83706167,-0.305476841,-1.462577249
-0.189302807,9.968011727,0.001253076,2.213264983,-0.017666374,-4.676663301,49.3386698,-0.314049229,-1.462577249
-0.189502996,9.967598799,0.001702072,2.209978283,-0.017912539,-4.677211892,48.84000254,-0.322540262,-1.462577249
-0.1896566,9.978173782,0.002032668,2.207236273,-0.018350122,-4.675291977,48.34066688,-0.330946606,-1.462577249
-0.189735221,9.98960461,0.002236972,2.205064711,-0.018753591,-4.673635335,47.84093994,-0.339263471,-1.462577249
-0.189771735,9.994388295,0.002312154,2.203471841,-0.019115046,-4.672305543,47.34098509,-0.347488209,-1.462577249
-0.189785372,10.00169566,0.002431274,2.200358412,-0.01942772,-4.671355759,46.84033198,-0.35562189,-1.462577249
-0.189796505,10.02272516,0.002301752,2.199795395,-0.019686248,-4.670829985,46.33826999,-0.363667943,-1.462577249
-0.189858667,10.05601991,0.002050706,2.199765986,-0.019886194,-4.670764393,45.83431446,-0.371630196,-1.462577249
-0.190027954,10.09615458,0.001685823,2.200233372,-0.020023674,-4.671187613,45.32826873,-0.379511392,-1.462577249
-0.190319564,10.13810007,0.001215972,2.20115737,-0.020095324,-4.672120877,44.82020466,-0.387311918,-1.462577249
-0.190702147,10.17581572,0.000651058,2.202494799,-0.02009836,-4.673578081,44.31027388,-0.395030081,-1.462577249
-0.191117011,10.21778075,1.71E-06,2.204199977,-0.02003064,-4.675566678,43.79806156,-0.402665283,-1.462577249
-0.191523567,10.26497553,-0.002020503,2.211290328,-0.019890545,-4.678092353,43.28366069,-0.410215146,-1.462577249
-0.191929108,10.30499943,-0.001573391,2.208738393,-0.020491312,-4.67440936,42.7676421,-0.417676125,-1.462577249
-0.192329646,10.33128583,-0.001010437,2.205764123,-0.020736686,-4.673576296,42.25072219,-0.425044265,-1.448844129
-0.192686021,10.3449964,-0.000379577,2.202576728,-0.021009748,-4.672411339,41.7334027,-0.432313099,-1.531242847
-0.192868431,10.35089542,0.000269155,2.19938915,-0.021299732,-4.671018133,41.21597102,-0.439488996,-3.27534905
-0.193154885,10.35204212,0.000889087,2.196397841,-0.021594485,-4.669509703,40.6985816,-0.447050897,-6.914625772
-0.205774693,10.3502903,0.001451448,2.193794661,-0.021870207,-4.667977545,40.1812962,-0.457310841,-10.03204395
-0.27939859,10.34676277,0.001979749,2.191836686,-0.022059711,-4.666411309,39.66411392,-0.474408969,-12.07827878
-0.465309612,10.34213882,0.002552819,2.190833205,-0.022050705,-4.664704725,39.14701059,-0.501914059,-14.79743648
-0.752748659,10.33682602,0.003250106,2.191024658,-0.02206545,-4.657858581,38.6299623,-0.54144426,-17.46166171
