Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
-1.335940865,10.95029008,0.042365354,2.53695245,0.023923315,-4.364125834,49.43156,-2.781858969,-9.290455482
-1.314666192,10.94578267,0.04394581,2.556540038,0.024446021,-4.33919373,48.88134322,-2.839953589,-6.873426413
-1.308231859,10.94106162,0.045366848,2.577391757,0.024993185,-4.313960283,48.33137126,-2.896226159,-3.083085374
-1.283636518,10.93615711,0.046595097,2.599523458,0.025751413,-4.290800812,47.78186255,-2.947072811,-0.858319982
-1.177899517,10.93110016,0.047750997,2.620547763,0.026263493,-4.26526529,47.23314394,-2.987378024,-0.46005951
-0.953802743,10.92592458,0.048389858,2.644541671,0.026633793,-4.240053515,46.685425,-3.014387113,-0.44632639
-0.660945125,10.92066058,0.048589426,2.669277743,0.026807484,-4.215326293,46.13868103,-3.02925821,-0.44632639
-0.387407885,10.91532991,0.04837674,2.694687076,0.026805924,-4.191132686,45.59273194,-3.03542711,-0.44632639
-0.187690817,10.90994927,0.047830051,2.720731516,0.026697218,-4.167483944,45.04736018,-3.036648533,-0.44632639
-0.072678983,10.90453285,0.047039084,2.747364957,0.026557965,-4.144385806,44.50238686,-3.035866005,-0.44632639
-0.026345525,10.89909249,0.046080492,2.774526909,0.026449722,-4.121841204,43.95770085,-3.034848373,-0.44632639
-0.02259792,10.89363775,0.045008515,2.802146808,0.026410318,-4.099846101,43.41325484,-3.034324769,-0.44632639
-0.037097116,10.88817624,0.043083886,2.833468642,0.025643962,-4.072073335,42.86904479,-3.034347333,-0.44632639
-0.053288974,10.88271394,0.043574486,2.854246534,0.025314117,-4.047580665,42.32508676,-3.034668445,-0.44632639
-0.06343076,10.87725548,0.044205754,2.874391642,0.024966827,-4.022831709,41.78139931,-3.035010957,-0.44632639
-0.066467513,10.87180445,0.044902325,2.894231319,0.024606446,-3.99792113,41.23799449,-3.035199224,-0.46005951
-0.06481777,10.8663636,0.04559211,2.914084599,0.024240191,-3.972949875,40.69487573,-3.035182258,-0.611123827
-0.061692216,10.86093506,0.046213666,2.93423157,0.023878614,-3.948022656,40.1520375,-3.035035388,-1.201647974
-0.060494623,10.85552045,0.0467211,2.954894715,0.023535541,-3.923242451,39.60945633,-3.035085249,-1.956969558
-0.068076698,10.85012102,0.04708948,2.976240013,0.023230874,-3.898697237,39.06707813,-3.03607819,-2.286564431
-0.096146427,10.8447378,0.047319149,2.998389952,0.022994596,-3.8744459,38.52484062,-3.038838651,-2.286564431
-0.147704027,10.83937149,0.047426183,3.021412251,0.022858816,-3.850533324,37.98271914,-3.043627234,-2.286564431
-0.208145628,10.83402249,0.047423851,3.045302072,0.022842005,-3.827015244,37.44073599,-3.050054679,-2.34149691
-0.259562272,10.82869102,0.047248427,3.072670792,0.022666528,-3.799830601,36.89893389,-3.057482436,-3.014419776
-0.2943199,10.82337736,0.046783265,3.099855743,0.022824968,-3.776593574,36.3573417,-3.065490795,-4.071869993
-0.317857281,10.81808196,0.046219401,3.127679257,0.023098185,-3.753930184,35.81593277,-3.074401035,-5.088120851
-0.351316752,10.81280527,0.045584709,3.156100838,0.023500604,-3.731809206,35.27463059,-3.085139467,-5.252918288
-0.413206966,10.80754761,0.044922879,3.185108605,0.024061173,-3.710160416,34.73336306,-3.098505853,-5.307850767
-0.501250457,10.80230866,0.044274881,3.214680593,0.024805034,-3.688907634,34.19212584,-3.114404877,-5.568780041
-0.589504476,10.7970878,0.041260255,3.255676995,0.025732817,-3.667999953,33.65096192,-3.132179353,-5.678644999
-0.660498802,10.79188495,0.042128575,3.279459029,0.041601209,-3.725244001,33.10992065,-3.151145616,-5.815976196
-0.712310314,10.78670025,0.043216624,3.302775092,0.042634401,-3.701965797,32.5690481,-3.170703035,-6.818493935
-0.746499009,10.78153382,0.044466376,3.32587856,0.043831466,-3.678895789,32.02836174,-3.190612804,-8.45273518
-0.773946359,10.77638631,0.04582055,3.34908105,0.045134561,-3.655716198,31.48779878,-3.211535284,-8.947127489
-0.824015233,10.77125871,0.047243063,3.37276745,0.046510413,-3.632066815,30.94724306,-3.234639901,-8.947127489
-0.915086907,10.76615054,0.048715042,3.397331272,0.047945527,-3.607600579,30.40664412,-3.260287521,-8.947127489
-1.022125646,10.76106013,0.050202365,3.423056368,0.049412824,-3.582082358,29.86603852,-3.287908449,-8.947127489
-1.113935408,10.75598655,0.051655171,3.450111492,0.050869818,-3.555382262,29.32550524,-3.316560713,-8.947127489
-1.176331444,10.75092996,0.052942817,3.478896899,0.052275098,-3.527449302,28.78512677,-3.345352019,-8.947127489
-1.209147881,10.74589085,0.054540854,3.507341708,0.053593708,-3.498295235,28.24496722,-3.373640136,-9.111924926
-1.219736552,10.74086962,0.054907839,3.548845945,0.055165485,-3.469304417,27.70506184,-3.401099197,-10.01831083
-1.21869666,10.73586655,0.056530821,3.580472492,0.056744865,-3.439494894,27.16539853,-3.427852962,-11.08949416
-1.222544993,10.73088247,0.058255336,3.612074024,0.058562949,-3.405268124,26.62589414,-3.45463596,-11.33669032
-1.255211599,10.72591802,0.06005903,3.643978728,0.06014556,-3.372191209,26.08644546,-3.482277393,-11.51522087
-1.322345224,10.72097204,0.061935844,3.676465702,0.06174628,-3.338188084,25.54701401,-3.510977984,-11.99588006
-1.401257349,10.7160431,0.063871931,3.709712289,0.063349791,-3.303110801,25.0076137,-3.540495981,-12.25680934
-1.474675568,10.7111312,0.065848308,3.743839325,0.064939154,-3.266882505,24.46826918,-3.570532391,-12.25680934
-1.539557905,10.70623663,0.06781541,3.779098804,0.066506187,-3.22946826,23.92901949,-3.600701782,-12.25680934
-1.591512545,10.70135908,0.070411896,3.812386268,0.068095484,-3.191108221,23.38992029,-3.630524982,-12.25680934
-1.625712546,10.69649837,0.073300377,3.845380032,0.070031968,-3.153217629,22.85102538,-3.659577382,-12.25680934
-1.643518849,10.69165464,0.0764514,3.878274079,0.072094745,-3.114855236,22.31237515,-3.687564267,-11.81734951
-1.649832516,10.68682804,0.079809662,3.911431231,0.074277563,-3.075987092,21.77400345,-3.714256934,-9.83978027
-1.647126643,10.68201799,0.083285005,3.945392368,0.076573837,-3.036568918,21.23599393,-3.739104259,-8.384069581
-1.619944575,10.67722198,0.086734293,3.980819226,0.078960532,-2.996581321,20.698535,-3.760919882,-7.97207599
-1.536282758,10.67243995,0.089953908,4.018395326,0.081383545,-2.956054741,20.16179346,-3.778781891,-5.568780041
-1.404783149,10.6676752,0.089932313,4.078909197,0.08379235,-2.914973554,19.62585226,-3.792369844,-2.35523003
-1.251834233,10.6629274,0.089204688,4.14152769,0.086154482,-2.87327594,19.09086679,-3.800927587,0.707255665
-1.053854561,10.65819522,0.089546854,4.197366972,0.088427455,-2.831023408,18.55707101,-3.803295042,3.083085374
-0.786575861,10.65348034,0.089913286,4.251433232,0.090495702,-2.78818501,18.02466962,-3.798573353,5.239185168
-0.458467749,10.6487855,0.090311245,4.303181461,0.092290858,-2.744830571,17.49375038,-3.7865738,7.944609751
-0.10377954,10.64411158,0.090781197,4.352133359,0.093752051,-2.700945581,16.96430567,-3.767609601,11.26802472
0.250723454,10.63945822,0.091387481,4.397865018,0.09483805,-2.656518391,16.43632351,-3.741956585,14.30304417
0.606319647,10.63482592,0.092189796,4.439977446,0.09550528,-2.611598778,15.90982922,-3.709649926,17.43419547
0.976891833,10.63021578,0.093223262,4.478148769,0.092675778,-2.550025382,15.3848452,-3.670724778,20.31815061
1.363710393,10.6256284,0.094495731,4.512257448,0.091450596,-2.499444999,14.86137499,-3.625292542,22.39185168
1.763541721,10.62106354,0.095973951,4.542472505,0.089985545,-2.450400721,14.33937065,-3.57369835,23.18837263
2.162189658,10.61651878,0.097607877,4.569205513,0.088313581,-2.403132499,13.81868207,-3.516757934,25.44060426
2.527277726,10.61198867,0.099215752,4.593688855,0.086438898,-2.357670845,13.29907678,-3.455629293,27.89883268
2.830505163,10.60747339,0.100625172,4.617375399,0.084454507,-2.314163262,12.78040544,-3.390988806,29.61547265
3.098608001,10.60297778,0.101544935,4.641978715,0.082408079,-2.272752002,12.26260254,-3.323085331,30.53559167
3.358728912,10.59850202,0.101624476,4.669195906,0.080324517,-2.233586023,11.7455951,-3.252200685,30.53559167
3.607330406,10.5940302,0.07943173,4.828326687,0.078229756,-2.196754252,11.22925033,-3.178891063,30.60425727
3.820582777,10.58945194,0.073324,4.889719272,0.076167784,-2.162265841,10.71338344,-3.103945281,30.60425727
3.973095912,10.58460169,0.067276466,4.947442155,0.074201247,-2.130054876,10.19782671,-3.028047043,30.60425727
4.06335625,10.57936514,0.061386574,5.001322012,0.072388299,-2.100018378,9.682462282,-2.951612379,30.60425727
4.103867309,10.57377834,0.055770504,5.051069096,0.070766845,-2.072012175,9.167223593,-2.874758062,30.60425727
4.112388852,10.56797299,0.050466256,5.096558444,0.06935002,-2.045861631,8.652086471,-2.797345677,30.60425727
