Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
-0.619132081,10.70946293,0.04114895,2.71327067,0.022851302,-4.189383184,49.52895406,-2.853218364,-4.67612726
-0.612475567,10.70279822,0.042141879,2.730585534,0.02277618,-4.166526338,48.99259068,-2.879717753,-4.799725338
-0.613585117,10.69613572,0.042984866,2.748832077,0.022727921,-4.143657715,48.45653758,-2.906127188,-4.854657816
-0.619133822,10.68947546,0.043663704,2.768095489,0.022720272,-4.12085072,47.92078646,-2.93258446,-4.854657816
-0.627897282,10.68281743,0.044172366,2.788422493,0.022949048,-4.100263419,47.38533533,-2.95910904,-4.854657816
-0.63728613,10.67616155,0.044777948,2.807367642,0.023042277,-4.077538501,46.85018891,-2.985604578,-4.854657816
-0.644680882,10.66950779,0.045002219,2.829683983,0.023197935,-4.0550112,46.3153544,-3.011940304,-4.854657816
-0.649224459,10.66285615,0.045058161,2.853040174,0.023417937,-4.032708431,45.7808383,-3.038005404,-4.854657816
-0.65128997,10.65620664,0.044955482,2.877379435,0.023703328,-4.010646634,45.24664512,-3.063728003,-4.854657816
-0.651722291,10.64955927,0.044706715,2.902635306,0.024054844,-3.988833029,44.71277731,-3.089072982,-4.854657816
-0.651357214,10.64291404,0.044326428,2.928735216,0.02447305,-3.967267033,44.17923578,-3.11403033,-4.854657816
-0.650787097,10.63627096,0.043830454,2.955603004,0.024958281,-3.945941605,43.64602067,-3.138602325,-4.854657816
-0.650314186,10.62963002,0.0417155,2.989913547,0.025510525,-3.924844461,43.11313191,-3.162794052,-4.840924697
-0.650014932,10.62299122,0.042648946,3.010824072,0.025057954,-3.895753861,42.5805698,-3.186605007,-4.813458457
-0.649756125,10.61635455,0.043746352,3.031194292,0.025251248,-3.871323238,42.04833593,-3.21001607,-4.511329824
-0.649068082,10.60972,0.044942843,3.051333563,0.025425187,-3.84644459,41.51643808,-3.232922488,-4.016937514
-0.645750446,10.60308741,0.046168999,3.071557332,0.025587467,-3.821213858,40.9849047,-3.25493932,-3.852140078
-0.632472372,10.59645659,0.047353093,3.092143026,0.025739847,-3.795743942,40.45377698,-3.275536692,-3.687342641
-0.605054362,10.58982776,0.048429249,3.113314386,0.025880715,-3.770153711,39.92307652,-3.294482473,-3.495078965
-0.570789243,10.58320115,0.049351012,3.135248093,0.026014967,-3.744546506,39.39280666,-3.311794125,-3.165484092
-0.536095033,10.57657679,0.050091937,3.158056463,0.026153033,-3.71901887,38.86296496,-3.327558085,-2.863355459
-0.50290221,10.56995457,0.050640914,3.181784334,0.026306723,-3.693664002,38.33355488,-3.341777559,-2.767223621
-0.469054999,10.56333444,0.050996297,3.206415782,0.0264854,-3.668573093,37.8045792,-3.354465026,-2.767223621
-0.434801326,10.55671649,0.051165052,3.231898742,0.026697883,-3.643824215,37.27602634,-3.365810066,-2.767223621
-0.405085219,10.55010083,0.050891843,3.26233493,0.026697816,-3.615631144,36.74787255,-3.376137377,-2.767223621
-0.383936272,10.54348744,0.050481856,3.291121989,0.02695986,-3.591069704,36.22009273,-3.385769496,-2.767223621
-0.371672327,10.53687627,0.049947828,3.320526826,0.027299109,-3.567010988,35.69266715,-3.394948704,-2.767223621
-0.366337021,10.53026726,0.049314169,3.350464329,0.027726428,-3.543463696,35.16558369,-3.403818735,-2.767223621
-0.365290585,10.5236604,0.048602612,3.380849439,0.028248943,-3.520422101,34.638837,-3.412440485,-2.767223621
-0.366194536,10.51705566,0.047832326,3.4115978,0.028870283,-3.497866179,34.11242643,-3.420821302,-2.767223621
-0.367469052,10.51045304,0.04461858,3.453817559,0.029591277,-3.47576225,33.58635363,-3.428943511,-2.767223621
-0.368340324,10.50385255,0.045286448,3.47794417,0.045109011,-3.530081903,33.06062081,-3.436784561,-2.767223621
-0.368641102,10.49725417,0.046130038,3.50138705,0.045804964,-3.505927464,32.53522976,-3.444327088,-2.767223621
-0.36852973,10.49065791,0.04710361,3.524416625,0.046617665,-3.482093699,32.01018158,-3.451561047,-2.767223621
-0.368249272,10.48406377,0.048152498,3.547346543,0.047502952,-3.458333994,31.4854769,-3.458481497,-2.767223621
-0.367983983,10.47747173,0.049217623,3.570505544,0.048416198,-3.434408085,30.96111613,-3.465085276,-2.767223621
-0.367813513,10.47088179,0.050241459,3.59420222,0.049316024,-3.410101786,30.43709976,-3.471368486,-2.767223621
-0.36773229,10.46429396,0.051174485,3.618689142,0.050167672,-3.385243742,29.91342846,-3.47732541,-2.767223621
-0.36769408,10.45770823,0.051980656,3.644135061,0.050945556,-3.359716673,29.3901031,-3.482948579,-2.767223621
-0.36765179,10.4511246,0.052640641,3.670611982,0.051634591,-3.333461393,28.86712471,-3.488229379,-2.767223621
-0.367578736,10.44454308,0.051668201,3.710641591,0.052187149,-3.306324573,28.34449435,-3.493158668,-2.767223621
-0.367471464,10.43796365,0.052426276,3.739370414,0.052995215,-3.279812089,27.82221316,-3.497727097,-2.767223621
-0.367341479,10.43138632,0.053350897,3.767272239,0.053818903,-3.252936145,27.30028227,-3.50192514,-2.767223621
-0.367204341,10.42481108,0.054385561,3.794657821,0.054647029,-3.225636044,26.77870288,-3.505742903,-2.767223621
-0.36707177,10.41823794,0.055478944,3.821814701,0.055922867,-3.194941999,26.25747625,-3.509169875,-2.616159304
-0.366948667,10.41166689,0.056588975,3.848986506,0.056642223,-3.165051655,25.73660652,-3.512170994,-2.025635157
-0.365899376,10.40509789,0.057683632,3.876362676,0.057308965,-3.134732976,25.21611592,-3.514561834,-1.119249256
-0.357908563,10.39853075,0.058735744,3.904070317,0.057903642,-3.103932338,24.69606515,-3.515855392,-0.556191348
-0.330211127,10.39196537,0.059714474,3.93217295,0.058405908,-3.072668359,24.17653844,-3.515410309,-0.391393912
-0.275152683,10.38540198,0.060851705,3.959350058,0.058727419,-3.040722774,23.65758763,-3.512882118,-0.391393912
-0.20360243,10.3788409,0.062340611,3.984655905,0.059339032,-3.010177944,23.1392043,-3.508407216,-0.391393912
-0.135417862,10.37228215,0.063978692,4.009200149,0.05999513,-2.979933563,22.62133679,-3.502430729,-0.377660792
-0.08473274,10.36572561,0.065750651,4.033262201,0.06071822,-2.949975263,22.10392305,-3.495440713,-0.267795834
-0.054964041,10.3591712,0.067620802,4.057241317,0.061530333,-2.920266889,21.58691492,-3.487793618,0.308995193
-0.041642808,10.35261888,0.069524351,4.081642504,0.062446998,-2.890759445,21.07029898,-3.479578101,1.847104601
