Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
-1.527745163,11.2593682,0.035814204,2.822372817,0.018349589,-4.084107434,49.89628708,-2.746869789,-10.37537194
-1.496342868,11.21195677,0.037710913,2.838332963,0.019014385,-4.061941541,49.33344842,-2.812621933,-10.37537194
-1.464073395,11.16456013,0.039428657,2.85557987,0.019673671,-4.039393872,48.77298212,-2.876427348,-10.37537194
-1.438436928,11.11717809,0.040945628,2.87423354,0.020345019,-4.016562347,48.21486729,-2.93872433,-10.37537194
-1.421882984,11.06981034,0.042254916,2.894356323,0.021046378,-3.9935288,47.65908278,-2.999886347,-10.37537194
-1.413349392,11.02245665,0.043613662,2.913513113,0.021972619,-3.972378083,47.1055624,-3.060155987,-10.37537194
-1.410125156,10.97699922,0.04458195,2.936418476,0.022764394,-3.9489137,46.55425178,-3.119643984,-10.37537194
-1.409366059,10.93146349,0.045357876,2.960772416,0.023618365,-3.925389701,46.00515357,-3.178366681,-10.37537194
-1.408964312,10.88588617,0.045955082,2.986506597,0.024538113,-3.901827767,45.45827256,-3.236294385,-10.37537194
-1.407813114,10.84028953,0.046388803,3.013540696,0.025524936,-3.878237895,44.91361395,-3.293388802,-10.37537194
-1.405668046,10.79468705,0.046675526,3.041787203,0.026578816,-3.854620749,44.37118212,-3.349623828,-10.3479057
-1.402794822,10.74908686,0.046832675,3.071154778,0.027699067,-3.830969768,43.83098071,-3.404983712,-9.592584115
-1.399438085,10.70349385,0.046878092,3.101550144,0.02888451,-3.80727329,43.29302764,-3.459254688,-8.384069581
-1.390720693,10.65791007,0.046258326,3.135374841,0.029191193,-3.776419478,42.75739872,-3.511467485,-8.370336461
-1.357643059,10.61233625,0.047938003,3.15900715,0.030021617,-3.749274662,42.22419947,-3.560362895,-8.370336461
-1.292060502,10.56677494,0.049692493,3.182354212,0.030775066,-3.721535198,41.69345909,-3.605768418,-8.370336461
-1.220440361,10.5212283,0.051446752,3.205738425,0.031455817,-3.693302354,41.16514412,-3.648284733,-8.796063172
-1.162379457,10.47569672,0.053145542,3.229487428,0.032085705,-3.664666716,40.6392397,-3.688844617,-10.36163882
-1.127239556,10.42823466,0.054750533,3.253892735,0.032694873,-3.635714306,40.11567891,-3.728901161,-11.91348135
-1.129783768,10.38078962,0.056249286,3.27921964,0.033326296,-3.606496062,39.59431615,-3.770693162,-12.0920119
-1.192468722,10.33141671,0.057664004,3.305719831,0.034042353,-3.577006757,39.07502082,-3.816082801,-12.0920119
-1.307293539,10.28206028,0.059024551,3.333561497,0.03489805,-3.54724535,38.55775255,-3.86519711,-12.0920119
-1.428695273,10.23271786,0.060333019,3.362779127,0.03590786,-3.517262312,38.04258434,-3.916946534,-12.0920119
-1.52312677,10.18338885,0.061536533,3.395913112,0.03705588,-3.487117596,37.52963288,-3.969897796,-12.0920119
-1.579544568,10.13407385,0.06240841,3.429666101,0.038315481,-3.456860944,37.0190083,-4.02282477,-12.0920119
-1.602107703,10.08477366,0.063166607,3.46459391,0.039662572,-3.426528282,36.51078819,-4.074937212,-12.0920119
-1.602058715,10.03548867,0.063807944,3.500600122,0.040797088,-3.39206457,36.00501222,-4.125877967,-11.85854887
-1.591358355,9.986218938,0.064340167,3.537588651,0.042234013,-3.36111429,35.50169531,-4.175548258,-11.84481575
-1.577484533,9.936963961,0.064777252,3.575462605,0.043739133,-3.330176496,35.00084964,-4.223878022,-11.84481575
-1.56135731,9.887723645,0.065133355,3.614119963,0.04531155,-3.299254972,34.50252588,-4.270921593,-11.84481575
-1.546738522,9.836552536,0.065425386,3.653465988,0.046952476,-3.268338681,34.00676556,-4.316797485,-11.84481575
-1.535556209,9.785396983,0.063100532,3.705781877,0.04866382,-3.23740393,33.51355811,-4.361614356,-11.84481575
-1.527550871,9.734257027,0.064847987,3.738780092,0.065228485,-3.280784268,33.02289624,-4.405444978,-11.08949416
-1.521665524,9.683132642,0.066772406,3.771354919,0.06686089,-3.247028642,32.53484452,-4.448190876,-9.551384756
-1.512464528,9.630076885,0.068826343,3.803757874,0.068571666,-3.213153844,32.04954706,-4.489112521,-7.821011673
-1.478954007,9.577033963,0.070933006,3.836244912,0.070307817,-3.179050607,31.56719288,-4.526774021,-6.07690547
-1.397207211,9.524003402,0.072987786,3.869051595,0.07199646,-3.144658564,31.08800742,-4.559579474,-3.522545205
-1.259784919,9.470986572,0.074879096,3.90238388,0.073561194,-3.109952063,30.61220551,-4.586128251,-1.613641566
-1.070813662,9.417984437,0.076506381,3.936383333,0.074933867,-3.074942546,30.13999139,-4.605175934,-0.199130236
-0.833480068,9.364998777,0.077786156,3.971079432,0.076054808,-3.039694436,29.67146916,-4.616262114,1.009384298
-0.573236767,9.312031403,0.078675737,4.006432587,0.076892618,-3.004274183,29.20661256,-4.619849248,2.574959945
-0.321812367,9.25908255,0.075666976,4.067817188,0.077449602,-2.968745953,28.74531769,-4.616884846,6.145571069
-0.097190489,9.206151521,0.075984717,4.10498863,0.077674112,-2.93292976,28.28758414,-4.607877911,10.73243305
0.115232442,9.151292492,0.076487124,4.139544861,0.077980929,-2.898410181,27.83362492,-4.591812025,12.81986725
0.371107183,9.096454546,0.076957887,4.172133675,0.078083998,-2.864425772,27.38372379,-4.566862819,12.81986725
0.70263037,9.041640587,0.077278194,4.202812288,0.077911569,-2.831164034,26.93794269,-4.532752504,12.81986725
1.054885348,8.986846359,0.077375018,4.231808367,0.077438596,-2.798689333,26.49595964,-4.49139356,12.81986725
1.344679847,8.934010545,0.077252313,4.259492688,0.076712453,-2.766949584,26.05730359,-4.445608882,12.81986725
1.533071256,8.881184412,0.076957007,4.28623116,0.076833402,-2.735719937,25.62157778,-4.39801137,12.81986725
1.622903549,8.828369056,0.076543339,4.312323395,0.075602725,-2.70316495,25.18849856,-4.350444098,12.81986725
1.640239788,8.775566331,0.07605126,4.337997515,0.074313907,-2.671247277,24.75796726,-4.303875841,12.81986725
1.617867434,8.720831608,0.07549815,4.36341968,0.07300223,-2.639943367,24.32999224,-4.258578421,12.81986725
1.583460056,8.666111429,0.074846529,4.388866278,0.071682062,-2.609245536,23.90459333,-4.214418606,12.81986725
1.55392929,8.611405809,0.074757566,4.41096822,0.070397856,-2.579342766,23.48186243,-4.171134232,12.81986725
1.535341637,8.554769017,0.074796252,4.432017068,0.06935086,-2.551029482,23.06183236,-4.128500815,12.81986725
1.526241703,8.500093206,0.074924124,4.452241427,0.068376667,-2.523652861,22.64441703,-4.086393844,12.81986725
1.522066565,8.447378242,0.075097322,4.471918728,0.067473397,-2.497188454,22.22967076,-4.044789879,12.81986725
1.518605795,8.39078658,0.075266921,4.49134711,0.066642255,-2.471621744,21.81768978,-4.003713406,12.81986725
1.513536102,8.334210622,0.075380291,4.510831989,0.065885594,-2.446937098,21.40846626,-3.963186273,12.81986725
1.506530295,8.277650303,0.075383666,4.53067078,0.065205192,-2.423105394,21.00199601,-3.923210553,12.81986725
1.498510925,8.221105442,0.075225288,4.551121171,0.06460106,-2.400090844,20.59827918,-3.883766397,12.81986725
1.490620059,8.164575826,0.071913977,4.595240593,0.064071092,-2.377850839,20.19731853,-3.844822639,12.81986725
1.483532529,8.108061283,0.06947532,4.629862352,0.06361125,-2.356336228,19.79911717,-3.806349304,12.81986725
1.477278777,8.051561706,0.066987361,4.663895326,0.063215873,-2.335491753,19.40367711,-3.76832503,12.81986725
1.471449177,7.995077047,0.064898458,4.694787375,0.062877799,-2.31525647,19.01099889,-3.730737682,12.81986725
1.465535256,7.938607284,0.063409879,4.721550521,0.06259903,-2.295596388,18.62103099,-3.693577246,12.81986725
1.459201756,7.884098164,0.062073851,4.746678326,0.062347672,-2.276379013,18.23316208,-3.656800115,12.80613413
1.452456053,7.850907199,0.060906327,4.770155703,0.06212337,-2.257523889,17.84613712,-3.620323743,12.62760357
1.44585933,7.844830004,0.059924727,4.792002266,0.061913717,-2.238883768,17.45928747,-3.584116909,12.46280613
1.439448959,7.838668967,0.059149006,4.81218576,0.061703527,-2.220345977,17.07265819,-3.54823722,12.42160678
1.430698947,7.832457662,0.058601685,4.830634957,0.061476467,-2.20183697,16.68628287,-3.512743659,12.42160678
1.418745181,7.826216867,0.058305154,4.847291851,0.061216017,-2.183290876,16.30019092,-3.477636214,12.42160678
1.406063021,7.819959365,0.058277482,4.862114254,0.060904014,-2.164659741,15.91440793,-3.442856399,12.42160678
1.39543228,7.813692759,0.058530243,4.875089741,0.058052231,-2.133179737,15.52895232,-3.408317965,12.42160678
1.388220814,7.807421493,0.059067263,4.886252768,0.05679311,-2.110007474,15.14383347,-3.37393281,12.42160678
1.38445357,7.801148211,0.059882705,4.895701954,0.055597644,-2.087542013,14.7590518,-3.339625506,12.42160678
1.38329376,7.794874543,0.060974571,4.90356231,0.054467782,-2.065785548,14.37460059,-3.305337424,12.42160678
1.383576468,7.788601533,0.062279024,4.910188637,0.05341918,-2.044771197,13.99046889,-3.271023566,12.42160678
1.3842561,7.782329837,0.063754655,4.915945912,0.052430493,-2.024434053,13.60664447,-3.236646102,12.42160678
1.384663213,7.776073469,0.065320602,4.921355659,0.051521584,-2.004810619,13.22311503,-3.20216795,12.42160678
1.384549535,7.769880512,0.066873024,4.927039362,0.050698483,-1.985900361,12.83986916,-3.167548474,12.42160678
1.383978733,7.76379378,0.068287405,4.93369031,0.04996785,-1.967702853,12.45689795,-3.132741695,12.42160678
1.383156307,7.757830707,0.069426331,4.942018585,0.049336198,-1.95021526,12.07419596,-3.097696173,12.42160678
1.382282238,7.751989717,0.070153353,4.952670062,0.048809426,-1.933430564,11.69170568,-3.062351112,12.71000229
1.381474545,7.750184029,0.048889644,5.09691203,0.048392855,-1.91733412,11.30889053,-3.026585312,13.56145571
1.382225957,7.764803952,0.045643968,5.132979923,0.048090971,-1.901886065,10.92481042,-2.990140088,13.79491875
1.392879417,7.799130595,0.042464631,5.167902508,0.04790201,-1.887041712,10.53853727,-2.952637368,13.79491875
