Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
0.253402356,12.48356032,0.002673393,3.425413046,-0.014771401,-3.48089951,49.91624062,-1.493393429,1.256580453
0.218971533,12.52883797,0.00317191,3.419510259,-0.015676969,-3.479353341,49.28896446,-1.483328877,0.858319982
0.199349443,12.57393936,0.003473312,3.41449503,-0.016546151,-3.478139661,48.65942578,-1.473976474,0.44632639
0.185579203,12.61884842,0.003531096,3.410564826,-0.017367589,-3.477373067,48.02762621,-1.465633963,0.130464637
0.164986928,12.66356153,0.003590874,3.405268341,-0.017936126,-3.479265519,47.39356036,-1.458801153,-0.061799039
0.132593824,12.70808189,0.003214686,3.403534684,-0.018609172,-3.479384027,46.75722678,-1.453793798,-0.212863355
0.091982513,12.75241409,0.002600405,3.403010371,-0.019174422,-3.480137246,46.11863257,-1.450600422,-0.363927672
0.050343622,12.79656232,0.001770138,3.403589973,-0.019622411,-3.481569122,45.47779096,-1.448992289,-0.44632639
0.012790904,12.84052998,0.000747267,3.405139131,-0.019950129,-3.4837093,44.83471771,-1.448661579,-0.542458228
-0.018534969,12.88431978,-0.000443503,3.407509559,-0.020158187,-3.486572659,44.18942993,-1.449273772,-0.803387503
-0.04267278,12.92793051,-0.001776835,3.41054539,-0.020249528,-3.490163571,43.54194224,-1.450617169,-1.462577249
-0.062272403,12.97134518,-0.004393579,3.419456569,-0.021060326,-3.488201483,42.89225867,-1.45286058,-2.698558022
-0.086526777,13.01456076,-0.003743015,3.413293692,-0.021449901,-3.489180138,42.24036163,-1.456849136,-4.099336233
-0.132630932,13.05758131,-0.002857298,3.406261863,-0.02183604,-3.489726016,41.58621022,-1.464115163,-5.472648203
-0.219200471,13.10037774,-0.001833352,3.399118309,-0.022165819,-3.489897388,40.92975962,-1.476282129,-6.227969787
-0.350747281,13.14285218,-0.000755697,3.392575795,-0.022380264,-3.489756577,40.27098586,-1.494372511,-6.55756466
-0.513894276,13.18484906,0.000304425,3.387201135,-0.02243057,-3.489387824,39.60991108,-1.51817405,-7.134355688
-0.6773893,13.22617777,0.001281794,3.383350358,-0.022294514,-3.488918743,38.94659671,-1.546574498,-7.875944152
-0.816647825,13.26670085,0.002123414,3.381193457,-0.021971238,-3.488492057,38.28110935,-1.578527744,-8.631265736
-0.931807919,13.30635309,0.002804865,3.38078385,-0.021460215,-3.488219015,37.61350467,-1.613428326,-9.537651637
-1.033722232,13.34505966,0.003331582,3.38209734,-0.021027275,-3.484125501,36.94383149,-1.651061555,-10.03204395
-1.132883974,13.38256006,0.003389383,3.3896503,-0.020185274,-3.483469836,36.27215383,-1.691427205,-10.12817578
-1.235593817,13.41805543,0.003391809,3.396239397,-0.019107293,-3.483171726,35.59862271,-1.734171787,-10.18310826
-1.332013765,13.44932001,0.003333672,3.404203032,-0.017786384,-3.483231313,34.92342612,-1.778480726,-10.60883497
-1.408075169,13.48095203,0.003233739,3.413380969,-0.016232063,-3.483630402,34.24646516,-1.823552342,-11.07576104
-1.462614444,13.51297446,0.000722423,3.434547706,-0.014458594,-3.484305347,33.56794632,-1.869051891,-11.08949416
-1.508962963,13.53769178,0.002434115,3.437256573,0.001822873,-3.559932678,32.888367,-1.914859176,-11.08949416
-1.553703071,13.55150679,0.004420313,3.43983408,0.003805549,-3.557496259,32.20824724,-1.960624532,-11.08949416
-1.58941259,13.55714605,0.006581587,3.442812775,0.005997755,-3.554822784,31.52792501,-2.005928744,-11.08949416
-1.612952903,13.55781726,0.00880593,3.446754421,0.008278798,-3.55129498,30.84760191,-2.050425208,-11.17189288
-1.625746717,13.55546425,0.010987358,3.452172876,0.010534121,-3.54635215,30.16739478,-2.09389749,-11.43282216
-1.631512675,13.5512644,0.013042514,3.459458583,0.012673762,-3.539573396,29.4873644,-2.136327465,-11.52895399
-1.636858486,13.54592988,0.014874812,3.469028366,0.014646057,-3.530721556,28.80753592,-2.177866434,-11.52895399
-1.648077375,13.53988983,0.016968658,3.478932733,0.016530396,-3.520123878,28.12792703,-2.218575562,-11.52895399
-1.662603493,13.53340109,0.018598236,3.497639748,0.018622254,-3.508893497,27.44855996,-2.258374006,-11.52895399
-1.675612247,13.52661635,0.02067919,3.512629231,0.020295441,-3.488522779,26.76946016,-2.297123574,-11.52895399
-1.684906363,13.51964009,0.0228176,3.528290559,0.022471157,-3.473157605,26.09065289,-2.334687214,-11.50148775
-1.690286358,13.51254806,0.024938667,3.545011364,0.024610156,-3.456550203,25.41216159,-2.370948865,-11.00709545
-1.692332911,13.50538683,0.02699996,3.563027661,0.026653051,-3.438400964,24.73401507,-2.405720748,-10.04577707
-1.687926904,13.49818426,0.028983705,3.582439188,0.02857175,-3.418586763,24.05627095,-2.438482241,-9.056992447
-1.66267909,13.49095698,0.03137805,3.600840915,0.030429151,-3.397504684,23.37901727,-2.468421898,-7.875944152
-1.602376557,13.4837155,0.034119708,3.618476789,0.032665908,-3.377271887,22.70234711,-2.49475952,-6.159304189
-1.505330357,13.47646654,0.037108239,3.635752368,0.035029827,-3.356856636,22.02635508,-2.516772592,-3.934538796
-1.370935716,13.469214,0.040280118,3.652920502,0.037491798,-3.336244536,21.35115315,-2.533627184,-1.599908446
-1.190845836,13.46196029,0.043515068,3.67043951,0.0400042,-3.315395443,20.67686805,-2.544420046,0.638590066
-0.957778406,13.45470735,0.046628264,3.68897718,0.042497806,-3.294228185,20.00361165,-2.548464383,2.272831312
-0.677603995,13.44745665,0.049388127,3.709350029,0.044888703,-3.27258755,19.33144728,-2.545557793,3.316548409
-0.370657515,13.44020886,0.048556151,3.751245209,0.047096906,-3.250255794,18.66035825,-2.536194391,3.810940719
-0.071343837,13.43296381,0.047889975,3.791216652,0.049017718,-3.226831687,17.99025055,-2.521458613,3.824673838
0.186688794,13.425721,0.047267593,3.82927356,0.05059068,-3.201964702,17.32097822,-2.502758107,3.824673838
0.379823644,13.41848016,0.046809181,3.865113575,0.048820192,-3.158429623,16.65238063,-2.481497221,3.824673838
0.50000878,13.41124141,0.046651555,3.898440259,0.048151866,-3.121269133,15.98432783,-2.458722719,3.824673838
0.559519973,13.40400504,0.046932603,3.928932607,0.047627953,-3.085247364,15.31673814,-2.435028869,3.824673838
0.578859299,13.39677121,0.047781348,3.956270923,0.047311219,-3.050435282,14.64957409,-2.410633573,3.824673838
0.577231668,13.38953995,0.04932521,3.980143635,0.047250906,-3.016895495,13.98282955,-2.38550556,3.824673838
0.568443519,13.38231126,0.051611714,4.000589437,0.047499494,-2.984717878,13.31651616,-2.359478962,3.824673838
0.56025358,13.37508508,0.054662112,4.017915373,0.048068745,-2.953860696,12.65065303,-2.332329708,3.398947127
0.555590578,13.36786139,0.058355204,4.033145515,0.049005626,-2.924359265,11.98525467,-2.303854002,1.696040284
0.551201351,13.36064006,0.062380171,4.048213063,0.050339543,-2.896137507,11.32029745,-2.274078303,-0.061799039
0.525545202,13.35342072,0.066230591,4.065935795,0.052100014,-2.868963692,10.65569484,-2.24336847,-1.119249256
0.442029074,13.34620365,0.069290235,4.089507422,0.054319809,-2.842391944,9.991363573,-2.211938908,-1.119249256
0.297363002,13.33898956,0.05015883,4.2396874,0.056993283,-2.815808542,9.327301028,-2.179393544,-1.119249256
0.128841663,13.33177841,0.047100472,4.302410907,0.060031442,-2.788493177,8.663605975,-2.144687896,-1.105516136
-0.013821105,13.32456973,0.044498228,4.362735097,0.063236208,-2.759614249,8.000833592,-2.106552964,-0.556191348
-0.11028075,13.3017979,0.042473718,4.419770994,0.066326963,-2.728279542,7.339643118,-2.06364669,0.350194553
-0.157929004,13.27514199,0.04118524,4.472465818,0.069001564,-2.693749747,6.679779033,-2.014380786,0.885786221
-0.152250227,13.26795176,0.04083375,4.519637865,0.057960911,-2.597248737,6.02090437,-1.956960421,2.410162509
-0.097148558,13.26076449,0.041685904,4.559897897,0.057195139,-2.544997128,5.363203519,-1.889379401,4.882124056
-0.006750227,13.25358012,0.044068491,4.591761432,0.056595442,-2.493863622,4.706912981,-1.808961501,7.312886244
0.13254879,13.24639898,0.048284608,4.613969582,0.056152563,-2.444007239,4.052338948,-1.712058115,8.864728771
0.340422464,13.2392217,0.054414384,4.626546438,0.05584924,-2.395662722,3.399829412,-1.593757381,10.84229801
0.605300827,13.23204816,0.062044756,4.632205522,0.055684857,-2.34905985,3.010450985,-1.584242571,14.12451362
0.891295928,13.22487788,0.070015794,4.637337408,0.05569514,-2.3043814,2.67090678,-1.601777828,17.42046235
1.193908217,13.21771197,0.069598776,4.690628954,0.055928994,-2.261843962,2.319473276,-1.616944132,19.42549783
1.539118122,13.21055187,0.067744498,4.749088769,0.056419041,-2.221712973,1.957267249,-1.629864926,20.71641108
1.923906627,13.20339627,0.06693755,4.79836985,0.057201166,-2.184189144,1.585363199,-1.640939855,22.21332113
2.302592021,13.19624211,0.067430447,4.837591158,0.058340379,-2.149291229,1.204662782,-1.650686552,23.94369421
2.636797591,13.18908852,0.069289538,4.867327396,0.059909885,-2.116857258,0.81586054,-1.659413857,25.61913481
