Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
0.07292218,11.06352894,-0.001340484,3.223866873,-0.019066276,-3.67977431,49.87798716,-1.102327378,0.199130236
0.061161253,11.0567479,-0.000837753,3.216907021,-0.019765937,-3.680280782,49.32540667,-1.099174558,0.102998398
0.05468738,11.04996911,-0.000492595,3.210674646,-0.020441214,-3.68100031,48.77315795,-1.096406879,-0.061799039
0.046819105,11.04319258,-0.000327967,3.205282523,-0.021079531,-3.682013399,48.22123773,-1.094167983,-0.377660792
0.035500172,11.03641831,-0.000352101,3.200780578,-0.021480309,-3.685553256,47.66964088,-1.092684431,-0.707255665
0.018727793,11.0296463,-0.000296484,3.194658299,-0.022015515,-3.687136983,47.11835961,-1.092300038,-0.9407187
-0.006319502,11.02287656,-0.000619933,3.191782882,-0.022474047,-3.68916037,46.56738665,-1.09332133,-1.009384298
-0.039042108,11.01610911,-0.001102003,3.189773239,-0.022843269,-3.691642597,46.01671953,-1.095817744,-1.023117418
-0.07419136,11.00934392,-0.001724373,3.188558954,-0.023116473,-3.694598735,45.46636258,-1.099544595,-1.036850538
-0.104459625,11.00258095,-0.002472974,3.188050289,-0.023294569,-3.698043805,44.91632405,-1.104092456,-1.132982376
-0.125720115,10.99582021,-0.003336252,3.188149066,-0.023383128,-3.701988288,44.36661178,-1.109090935,-1.229114214
-0.138539816,10.98906169,-0.004301784,3.188757505,-0.023388081,-3.706434202,43.8172297,-1.11435417,-1.352712291
-0.147080052,10.98230543,-0.007165558,3.197899812,-0.0233124,-3.711372958,43.26817825,-1.119851723,-1.613641566
-0.155034397,10.97555142,-0.00667569,3.191998381,-0.024171379,-3.709004245,42.71945447,-1.125691304,-2.108033875
-0.165870349,10.96879968,-0.006002801,3.185336205,-0.024441408,-3.71096008,42.17105009,-1.132190832,-2.849622339
-0.185024211,10.96205026,-0.00521352,3.178297368,-0.024717579,-3.712600755,41.62294922,-1.139950925,-3.838406958
-0.220031225,10.95530328,-0.004369152,3.171281126,-0.024974887,-3.713990723,41.07512815,-1.149835029,-4.579995422
-0.278294863,10.94855889,-0.003517741,3.164665327,-0.025180913,-3.71518332,40.52755965,-1.162765127,-5.074387732
-0.362275948,10.94181716,-0.002692361,3.158771327,-0.025300404,-3.7162259,39.98022575,-1.179215114,-5.403982605
-0.461171375,10.93507791,-0.00191956,3.153826295,-0.02530724,-3.717181122,39.43312352,-1.199037409,-5.733577478
-0.558914007,10.92834083,-0.001223661,3.149960783,-0.025189397,-3.718126582,38.88626198,-1.221649595,-6.063172351
-0.643546743,10.92160582,-0.000624938,3.147226325,-0.024945664,-3.719144185,38.33965407,-1.246377204,-6.310368505
-0.711863241,10.91487292,-0.000134881,3.145620806,-0.024578266,-3.720306884,37.79331143,-1.272648858,-6.55756466
-0.765987758,10.9081422,0.00024517,3.145105562,-0.024393348,-3.717221394,37.24724323,-1.300023022,-6.818493935
-0.809025722,10.90141366,0.000521776,3.145617115,-0.023846258,-3.718100985,36.7014548,-1.328218465,-6.983291371
-0.845187698,10.89468735,0.00041545,3.151231543,-0.023170278,-3.719326346,36.15594805,-1.357078912,-7.05195697
-0.877899039,10.88796319,0.000292607,3.155143766,-0.022361113,-3.720914188,35.61072543,-1.386443745,-7.065690089
-0.906956885,10.88124107,0.000112145,3.159810278,-0.021416523,-3.722866439,35.06579248,-1.416083073,-7.216754406
-0.930165692,10.87452087,-0.000111919,3.165144348,-0.020338173,-3.725170282,34.52115605,-1.445757697,-7.395284962
-0.94696128,10.86780276,-0.000367106,3.171063196,-0.019130218,-3.727793722,33.97681883,-1.475365755,-7.711146715
-0.961226676,10.86108691,-0.002158607,3.184218401,-0.017795373,-3.730678459,33.43277804,-1.504951269,-7.875944152
-0.977377608,10.85437351,-0.000972612,3.184603963,-0.002006869,-3.809891477,32.88902588,-1.534671033,-7.944609751
-0.999106308,10.84766248,0.000357096,3.184952234,-0.000545726,-3.810548256,32.34555761,-1.564586516,-7.95834287
-1.023674562,10.84095358,0.001789997,3.185513268,0.001059568,-3.811181638,31.80237513,-1.5946002,-7.97207599
-1.046069109,10.83424662,0.00327897,3.18653488,0.002742877,-3.811422173,31.25948563,-1.624511819,-8.205539025
