Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
0.269659227,12.19322762,-0.004803679,2.526679354,-0.023025962,-4.369597382,49.59075742,-0.273790614,2.176699474
0.272604826,12.1863984,-0.004591646,2.51784258,-0.024024536,-4.371630196,48.981691,-0.260931591,2.176699474
0.278517323,12.17957141,-0.004566142,2.50960003,-0.02479486,-4.376496975,48.37296448,-0.247812634,2.025635157
0.287747262,12.17274663,-0.004748556,2.502011276,-0.025739176,-4.379394908,47.76457726,-0.234503227,0.185397116
0.295632744,12.16592398,-0.005142584,2.495087502,-0.026630772,-4.383014983,47.15652558,-0.221843558,-2.423895628
0.284683768,12.15910316,-0.005507582,2.486599325,-0.027441495,-4.387410188,46.54879819,-0.212688723,-4.23666743
0.207947594,12.15228436,-0.006157898,2.480995212,-0.02810395,-4.392512782,45.94138121,-0.210810506,-5.17051957
0.041429906,12.14546873,-0.006839451,2.476269534,-0.02853164,-4.398197098,45.33426477,-0.218488993,-5.390249485
-0.183611758,12.13865648,-0.007481481,2.47245663,-0.028667652,-4.40437188,44.72744409,-0.235542178,-5.403982605
-0.41092648,12.13184651,-0.00806135,2.469519399,-0.028506537,-4.41099662,44.12091937,-0.259822076,-5.898374914
-0.592809262,12.12503792,-0.008597702,2.467372476,-0.028086446,-4.41806402,43.51469451,-0.288647261,-6.900892653
-0.713805593,12.11823102,-0.009819819,2.468725613,-0.028129262,-4.420106326,42.90877175,-0.320310989,-7.615014878
-0.795122012,12.1114267,-0.008683306,2.461152336,-0.02790174,-4.42332761,42.30314739,-0.354424526,-9.592584115
-0.868164533,12.10462526,-0.007365914,2.453564789,-0.027647514,-4.425703689,41.69781088,-0.391464469,-14.89356832
-0.954950972,12.09782743,-0.005939782,2.446413507,-0.02733807,-4.427314381,41.09272838,-0.434099966,-21.37560082
-1.112963215,12.09103697,-0.004420241,2.440227459,-0.026892499,-4.428140432,40.48781441,-0.488545205,-25.52300298
-1.438212109,12.08426032,-0.002723654,2.435665219,-0.026143982,-4.427975077,39.88293234,-0.561718301,-25.85259785
-1.957255507,12.07749879,-0.000723516,2.433344486,-0.024901704,-4.426570071,39.27793842,-0.656156418,-25.85259785
-2.561687176,12.07073893,0.001631642,2.433615828,-0.023070707,-4.423852451,38.67274278,-0.768120941,-26.33325704
-3.084150412,12.06396762,0.004263674,2.436529168,-0.021037758,-4.415010322,38.06732274,-0.891242187,-26.85511559
-3.446718951,12.05718688,0.007038963,2.442045394,-0.018333025,-4.409248098,37.46170079,-1.019885828,-26.85511559
-3.660923238,12.05040444,0.009842671,2.450128452,-0.015327858,-4.402611778,36.85591979,-1.150145146,-26.85511559
-3.768374748,12.0436239,0.012601424,2.460734841,-0.012103825,-4.395128015,36.25002972,-1.279526837,-26.85511559
-3.805393566,12.0368459,0.015129923,2.476736785,-0.00871354,-4.386811191,35.64407122,-1.406771615,-26.85511559
-3.805828285,12.03007032,0.017466156,2.49375908,-0.005183058,-4.377649116,35.03806837,-1.531486201,-26.85511559
-3.794619366,12.02329657,0.019715713,2.513037471,-0.001519813,-4.367601092,34.43203141,-1.653717813,-26.85511559
-3.785124034,12.01652416,0.021900362,2.534486274,0.002277268,-4.356597781,33.82596367,-1.773637808,-26.85511559
-3.78148361,12.00975287,0.023094953,2.561917425,0.021115628,-4.428293789,33.2198681,-1.891374489,-26.82764935
-3.78261266,12.00298285,0.026706816,2.581267342,0.025049984,-4.412113642,32.61375114,-2.006959634,-26.099794
-3.78551595,11.99621436,0.030447017,2.602089846,0.029190926,-4.394905833,32.00763303,-2.120184675,-24.36942092
-3.78232074,11.98944587,0.034265615,2.624608136,0.033432107,-4.376077301,31.40158365,-2.230103443,-21.86999313
-3.748232971,11.98267415,0.038088453,2.649000682,0.037645226,-4.355118082,30.79575268,-2.334809028,-18.75257496
-3.649124574,11.97589737,0.041812502,2.675362025,0.041685979,-4.33169317,30.19036486,-2.431772562,-15.96475166
-3.459773019,11.96911645,0.045317598,2.703694002,0.045412617,-4.305679421,29.58568091,-2.518502588,-13.32799268
-3.175962319,11.96233566,0.048489093,2.733911941,0.048709208,-4.277154371,28.98192337,-2.593424269,-10.70496681
-2.824531957,11.95555905,0.051415983,2.765208614,0.051400918,-4.245880061,28.37924425,-2.656002265,-8.535133898
-2.439245991,11.94878795,0.054167802,2.797110945,0.054074425,-4.214661263,27.7777244,-2.706502945,-8.287937743
-2.048168595,11.94202273,0.056584736,2.830068643,0.055191241,-4.169901489,27.17734442,-2.746185289,-8.027008469
-1.688849194,11.93526478,0.058977713,2.86831344,0.057450154,-4.136417839,26.57794332,-2.777627112,-7.615014878
-1.414343024,11.92851325,0.060606339,2.905767315,0.059471525,-4.102214884,25.9793185,-2.803501011,-6.55756466
-1.234313002,11.92176589,0.062060654,2.943782058,0.061272101,-4.066971509,25.38131968,-2.825642102,-5.980773632
-1.121905828,11.91502071,0.06338238,2.982439853,0.06287029,-4.030520113,24.78388979,-2.844775894,-5.980773632
-1.03616657,11.90827734,0.064591854,3.021722923,0.064272251,-3.992838425,24.18700533,-2.861261926,-5.980773632
-0.962942557,11.90153662,0.06599653,3.060258221,0.065490635,-3.953965602,23.59062998,-2.875570907,-5.980773632
-0.907126166,11.89479886,0.067731633,3.097603471,0.066934581,-3.915762362,22.99472318,-2.888174261,-5.980773632
-0.869795803,11.88806384,0.069704322,3.134342262,0.068610765,-3.878048132,22.39925051,-2.899444774,-5.980773632
-0.848126188,11.8813313,0.071933568,3.170579583,0.070430804,-3.840272735,21.80418757,-2.909631658,-6.214236667
-0.837945037,11.87460102,0.074411465,3.206548119,0.072399074,-3.802315835,21.20951673,-2.918903895,-6.708628977
-0.836607675,11.86787304,0.077095253,3.242644685,0.074508617,-3.764008985,20.61521171,-2.927489599,-6.722362097
-0.847804659,11.86114754,0.079905182,3.279458252,0.076745492,-3.72512411,20.02124117,-2.935634789,-6.722362097
-0.873612733,11.85442427,0.082720814,3.317738399,0.079086472,-3.685385722,19.42760381,-2.943317922,-6.736095216
-0.901974414,11.84770289,0.085394571,3.358219568,0.081486783,-3.644511003,18.83432033,-2.950350111,-6.832227054
-0.924602821,11.84098338,0.083757842,3.426582643,0.083900705,-3.602267284,18.24141683,-2.956519464,-7.079423209
-0.93983489,11.83426591,0.083989586,3.484370281,0.086228761,-3.558278676,17.64891075,-2.961694676,-7.326619364
-0.951608807,11.82755069,0.084482187,3.541142651,0.088420864,-3.512354689,17.05680432,-2.965857344,-7.47768368
-0.966383451,11.82083783,0.085303669,3.596604804,0.086946362,-3.443955267,16.46509461,-2.969015245,-7.47768368
-0.986579392,11.81412719,0.086536633,3.650417944,0.087671445,-3.387327673,15.87378798,-2.971102103,-7.47768368
-1.008991602,11.80741853,0.088274715,3.702194295,0.088561585,-3.33079714,15.28290693,-2.971944472,-7.711146715
-1.027879173,11.80071172,0.090616643,3.751528521,0.089627316,-3.274370443,14.69247865,-2.971349468,-7.738612955
-1.042281017,11.79400701,0.093687124,3.797975384,0.0908799,-3.218049225,14.10252216,-2.969182913,-7.738612955
-1.056402151,11.78730443,0.097519496,3.841529804,0.092357503,-3.161892709,13.51306283,-2.965269823,-6.475165942
-1.068522637,11.78060385,0.102140255,3.882432813,0.094035576,-3.105774609,12.92415431,-2.959274126,-2.849622339
-1.068339,11.7739043,0.107404517,3.921722254,0.09594432,-3.049759526,12.33596419,-2.950245278,1.201647974
-1.010257118,11.76720388,0.112909404,3.961376875,0.098051726,-2.993927183,11.74882476,-2.936448421,5.706111238
-0.827440607,11.7605038,0.117949531,4.004233341,0.100261851,-2.938444436,11.16312215,-2.91606064,10.58136873
-0.496703576,11.75380822,0.103930944,4.154048901,0.102450368,-2.883472878,10.57920337,-2.887617722,15.19569696
-0.028622939,11.74712115,0.100509656,4.245321361,0.104493858,-2.829157967,9.997321562,-2.850193651,18.51911192
0.546543873,11.74044487,0.096850309,4.333264001,0.106283621,-2.775611043,9.417579638,-2.803564621,18.93110552
1.1753121,11.7337781,0.092936236,4.41713817,0.107743473,-2.722871881,8.839861187,-2.748416729,21.38933394
1.770692821,11.72711326,0.088980143,4.495868655,0.108847264,-2.670799281,8.263851441,-2.686126073,25.02861067
2.246037516,11.72044769,0.085238465,4.568687583,0.109592448,-2.618983395,7.689313171,-2.617463315,30.38452735
2.631546891,11.71378793,0.08197039,4.634605408,0.109917152,-2.567080382,7.116203473,-2.542200235,33.41954681
3.009917782,11.70714322,0.079381499,4.692448676,0.109667952,-2.514889038,6.544623586,-2.459411188,35.39711604
3.449744328,11.7005131,0.077620728,4.741039499,0.098225852,-2.419165715,5.974602478,-2.368355365,37.29228656
3.919263239,11.69388699,0.076835295,4.779652068,0.09398759,-2.35505276,5.406055437,-2.268471339,38.54200046
4.363643129,11.68725759,0.077147493,4.808205699,0.089523469,-2.294138653,4.838849021,-2.1589616,39.94277867
4.751225509,11.68062223,0.078586997,4.827371929,0.084906178,-2.236583914,4.272850033,-2.038456036,41.86541543
5.06573677,11.67398279,0.080947246,4.839246884,0.080228426,-2.182536402,3.771363409,-1.93711932,44.90043488
5.320704787,11.66734554,0.083686839,4.84742953,0.075576022,-2.132166317,3.457655983,-1.928150296,47.28999771
5.556628391,11.66071943,0.085917018,4.856695487,0.07099889,-2.085670931,3.134789099,-1.917141339,47.55092699
5.819642268,11.65410558,0.078746296,4.91858714,0.066511669,-2.043293232,2.804028083,-1.904349262,47.61959258
6.1015116,11.64748959,0.072987749,4.966991316,0.062144943,-2.005226083,2.466582253,-1.890376521,48.52597848
6.343760225,11.64086019,0.067880977,5.007173309,0.057987812,-1.971544286,2.12351545,-1.875892211,49.34996567
6.520450349,11.63422293,0.063566858,5.039062983,0.054155744,-1.942282906,1.77574881,-1.861367259,49.41863127
6.650730539,11.62758616,0.060132279,5.062781022,0.050746338,-1.91747085,1.424102785,-1.847120484,49.52849622
6.750812316,11.62094945,0.057559228,5.078987439,0.047836313,-1.897069195,1.06930379,-1.833391869,50.51728084
