Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
-0.506005447,10.50031074,-0.00573312,2.227103587,-0.023297765,-4.670607075,49.97681675,-0.007640957,-10.18310826
-0.672880251,10.49443858,-0.004709964,2.220535669,-0.023387546,-4.670841719,49.45227121,-0.047283336,-11.69375143
-0.861458328,10.48831863,-0.003631731,2.21498508,-0.023082915,-4.673202073,48.92796829,-0.095743686,-13.24559396
-1.063974143,10.48202238,-0.002503626,2.210616409,-0.022791194,-4.672485926,48.40389578,-0.15308754,-14.70130465
-1.272117334,10.47561582,-0.001330526,2.207559698,-0.022277419,-4.671391396,47.88003496,-0.219137467,-15.79995422
-1.480618375,10.46914372,-0.000115601,2.205918617,-0.021532001,-4.669905528,47.35636216,-0.293431396,-16.36301213
-1.683074958,10.46263261,0.001307175,2.203680966,-0.020552567,-4.668010694,46.83285293,-0.374973254,-16.45914397
-1.86716163,10.45609746,0.002636062,2.204963569,-0.01934919,-4.665700225,46.30948898,-0.4620706,-16.45914397
-2.016272761,10.44954653,0.0039637,2.207781083,-0.01794808,-4.662988025,45.78626387,-0.552570255,-16.44541085
-2.118507125,10.44298528,0.005258333,2.212086285,-0.016387275,-4.659901509,45.26318217,-0.644451671,-16.0608835
-2.175352593,10.43641809,0.006490763,2.217820078,-0.014704601,-4.656462647,44.74025571,-0.736125968,-15.52529183
-2.195508285,10.42984747,0.007640226,2.224916985,-0.012931121,-4.652686811,44.21750361,-0.826246965,-14.97596704
-2.183615074,10.42327469,0.008690515,2.233293373,-0.011094546,-4.648597394,43.69495027,-0.913724613,-14.89356832
-2.144894386,10.41670097,0.008545341,2.247120531,-0.009218574,-4.644219345,43.17261869,-0.997936026,-14.89356832
-2.0899642,10.41012834,0.010682889,2.252570454,-0.00825852,-4.631839875,42.65051917,-1.079022765,-15.20943008
-2.037314952,10.40355831,0.012886387,2.258397695,-0.006882094,-4.622391606,42.12864759,-1.157660318,-15.55275807
-2.000530678,10.39699169,0.015119693,2.264824279,-0.005560245,-4.611879748,41.60698567,-1.23486637,-15.70382238
-1.988986206,10.39042863,0.017354442,2.272089446,-0.004259776,-4.600388119,41.08551003,-1.311574842,-15.70382238
-2.001493746,10.38386835,0.019565382,2.2804136,-0.002947829,-4.58800503,40.56420497,-1.388247509,-15.70382238
-2.026627744,10.37730984,0.021724905,2.289970458,-0.001601135,-4.57483213,40.04306801,-1.464847764,-15.70382238
-2.051624371,10.37075273,0.023803878,2.300881023,-0.000207478,-4.560978661,39.52210634,-1.541084022,-15.70382238
-2.069530205,10.36419722,0.025777286,2.313220491,0.001239124,-4.546550193,39.00133135,-1.616622305,-15.70382238
-2.078818762,10.3576436,0.027628378,2.327023951,0.002482229,-4.527568667,38.48075425,-1.691204991,-15.70382238
-2.081224652,10.35109207,0.029350133,2.342292994,0.003984243,-4.511511555,37.96038354,-1.764688303,-15.70382238
-2.079686343,10.34454267,0.030944486,2.359003338,0.005558102,-4.495188112,37.4402244,-1.837025811,-15.70382238
-2.076862548,10.33799535,0.032420167,2.377112871,0.007211919,-4.478658732,36.92027951,-1.908228783,-15.70382238
-2.074412629,10.33145006,0.033790048,2.396569197,0.008953794,-4.4619665,36.40055032,-1.978327542,-15.70382238
-2.07293763,10.32490676,0.035068774,2.417315729,0.010790738,-4.445135943,35.88103823,-2.047346497,-15.7175555
-2.072308803,10.31836546,0.035957401,2.443360394,0.012727936,-4.428172525,35.36174502,-2.115297685,-15.8548867
-2.072179584,10.3118262,0.036882563,2.467906066,0.014768526,-4.411062776,34.84267115,-2.182214864,-15.96475166
-2.07320268,10.30528928,0.037756724,2.493561347,0.016914492,-4.393773273,34.32381225,-2.248209568,-15.96475166
-2.077781911,10.29875481,0.036511237,2.529001378,0.019168261,-4.376249339,33.80516383,-2.313376612,-15.97848478
-2.085568803,10.29222247,0.038455363,2.551960658,0.036600352,-4.44279167,33.28672715,-2.37770542,-15.97848478
-2.093438256,10.285692,0.040547231,2.575289645,0.038922595,-4.421905025,32.76850746,-2.441127865,-15.97848478
-2.099575616,10.27916339,0.042745045,2.599138016,0.041409621,-4.400811962,32.25051212,-2.503556297,-15.97848478
-2.103259912,10.27263668,0.045018219,2.623655037,0.043999473,-4.379151662,31.73274871,-2.564912574,-15.97848478
-2.104685022,10.26611195,0.047333957,2.649001095,0.046627671,-4.356565435,31.21522388,-2.625142061,-15.97848478
-2.104538075,10.25958924,0.049659547,2.675337658,0.049233755,-4.332730896,30.69794294,-2.684214218,-15.97848478
-2.103583343,10.25306859,0.051964556,2.702815737,0.051767134,-4.307392203,30.18091008,-2.742115968,-15.97848478
-2.102411546,10.24654997,0.054222892,2.731563916,0.054191228,-4.280379741,29.66412884,-2.798843156,-15.96475166
-2.101351654,10.2400334,0.05641462,2.761677642,0.056485318,-4.251615911,29.14760282,-2.854391234,-15.81368734
-2.10041836,10.23351883,0.058574429,2.793000897,0.058643985,-4.221107524,28.63133861,-2.908722132,-15.70382238
-2.098434866,10.22700598,0.060939971,2.824676476,0.060737321,-4.18922683,28.1153505,-2.961718814,-15.38796063
-2.092483788,10.22049477,0.063313346,2.857485304,0.061965567,-4.146892609,27.59965756,-3.013228981,-14.90730144
-2.081056345,10.21398496,0.065921302,2.895121841,0.064395059,-4.112979325,27.08429134,-3.062991238,-14.30304417
-2.059751372,10.20747613,0.068077754,2.932744268,0.066849517,-4.078370954,26.56929759,-3.110635642,-13.64385443
-2.023887434,10.20096808,0.07022312,2.971031276,0.069262325,-4.042807875,26.05473061,-3.155753736,-12.9983978
-1.971161027,10.19446098,0.072322533,3.010043397,0.071577908,-4.006111352,25.54064332,-3.197995508,-12.25680934
-1.902958224,10.18795528,0.074350847,3.049803293,0.073756263,-3.968182662,25.02707963,-3.237127615,-11.43282216
