['-1.33594', '10.95029', '0.04237', '2.53695', '0.02392', '-4.36413', '49.43156', '-2.78186'] -0.10322728313333333
['-1.31467', '10.94578', '0.04395', '2.55654', '0.02445', '-4.33919', '48.88134', '-2.83995'] -0.07637140458888889
['-1.30823', '10.94106', '0.04537', '2.57739', '0.02499', '-4.31396', '48.33137', '-2.89623'] -0.034256504155555555
['-1.28364', '10.93616', '0.04660', '2.59952', '0.02575', '-4.29080', '47.78186', '-2.94707'] -0.009536888688888889
['-1.17790', '10.93110', '0.04775', '2.62055', '0.02626', '-4.26527', '47.23314', '-2.98738'] -0.005111772333333334
['-0.95380', '10.92592', '0.04839', '2.64454', '0.02663', '-4.24005', '46.68543', '-3.01439'] -0.004959182111111111
['-0.66095', '10.92066', '0.04859', '2.66928', '0.02681', '-4.21533', '46.13868', '-3.02926'] -0.004959182111111111
['-0.38741', '10.91533', '0.04838', '2.69469', '0.02681', '-4.19113', '45.59273', '-3.03543'] -0.004959182111111111
['-0.18769', '10.90995', '0.04783', '2.72073', '0.02670', '-4.16748', '45.04736', '-3.03665'] -0.004959182111111111
['-0.07268', '10.90453', '0.04704', '2.74736', '0.02656', '-4.14439', '44.50239', '-3.03587'] -0.004959182111111111
['-0.02635', '10.89909', '0.04608', '2.77453', '0.02645', '-4.12184', '43.95770', '-3.03485'] -0.004959182111111111
['-0.02260', '10.89364', '0.04501', '2.80215', '0.02641', '-4.09985', '43.41325', '-3.03432'] -0.004959182111111111
['-0.03710', '10.88818', '0.04308', '2.83347', '0.02564', '-4.07207', '42.86904', '-3.03435'] -0.004959182111111111
['-0.05329', '10.88271', '0.04357', '2.85425', '0.02531', '-4.04758', '42.32509', '-3.03467'] -0.004959182111111111
['-0.06343', '10.87726', '0.04421', '2.87439', '0.02497', '-4.02283', '41.78140', '-3.03501'] -0.004959182111111111
['-0.06647', '10.87180', '0.04490', '2.89423', '0.02461', '-3.99792', '41.23799', '-3.03520'] -0.005111772333333334
