test\1\Im_B35\1.jpg ['-1.3359408650', '10.9502900800', '0.0423653540', '2.5369524500', '0.0239233150', '-4.3641258340', '49.4315600000', '-2.7818589690'] -0.10322728313333333
test\1\Im_B35\2.jpg ['-1.3146661920', '10.9457826700', '0.0439458100', '2.5565400380', '0.0244460210', '-4.3391937300', '48.8813432200', '-2.8399535890'] -0.07637140458888889
test\1\Im_B35\3.jpg ['-1.3082318590', '10.9410616200', '0.0453668480', '2.5773917570', '0.0249931850', '-4.3139602830', '48.3313712600', '-2.8962261590'] -0.034256504155555555
test\1\Im_B35\4.jpg ['-1.2836365180', '10.9361571100', '0.0465950970', '2.5995234580', '0.0257514130', '-4.2908008120', '47.7818625500', '-2.9470728110'] -0.009536888688888889
test\1\Im_B35\5.jpg ['-1.1778995170', '10.9311001600', '0.0477509970', '2.6205477630', '0.0262634930', '-4.2652652900', '47.2331439400', '-2.9873780240'] -0.005111772333333334
test\1\Im_B35\6.jpg ['-0.9538027430', '10.9259245800', '0.0483898580', '2.6445416710', '0.0266337930', '-4.2400535150', '46.6854250000', '-3.0143871130'] -0.004959182111111111
test\1\Im_B35\7.jpg ['-0.6609451250', '10.9206605800', '0.0485894260', '2.6692777430', '0.0268074840', '-4.2153262930', '46.1386810300', '-3.0292582100'] -0.004959182111111111
test\1\Im_B35\8.jpg ['-0.3874078850', '10.9153299100', '0.0483767400', '2.6946870760', '0.0268059240', '-4.1911326860', '45.5927319400', '-3.0354271100'] -0.004959182111111111
test\1\Im_B35\9.jpg ['-0.1876908170', '10.9099492700', '0.0478300510', '2.7207315160', '0.0266972180', '-4.1674839440', '45.0473601800', '-3.0366485330'] -0.004959182111111111
test\1\Im_B35\10.jpg ['-0.0726789830', '10.9045328500', '0.0470390840', '2.7473649570', '0.0265579650', '-4.1443858060', '44.5023868600', '-3.0358660050'] -0.004959182111111111
test\1\Im_B35\11.jpg ['-0.0263455250', '10.8990924900', '0.0460804920', '2.7745269090', '0.0264497220', '-4.1218412040', '43.9577008500', '-3.0348483730'] -0.004959182111111111
test\1\Im_B35\12.jpg ['-0.0225979200', '10.8936377500', '0.0450085150', '2.8021468080', '0.0264103180', '-4.0998461010', '43.4132548400', '-3.0343247690'] -0.004959182111111111
test\1\Im_B35\13.jpg ['-0.0370971160', '10.8881762400', '0.0430838860', '2.8334686420', '0.0256439620', '-4.0720733350', '42.8690447900', '-3.0343473330'] -0.004959182111111111
test\1\Im_B35\14.jpg ['-0.0532889740', '10.8827139400', '0.0435744860', '2.8542465340', '0.0253141170', '-4.0475806650', '42.3250867600', '-3.0346684450'] -0.004959182111111111
test\1\Im_B35\15.jpg ['-0.0634307600', '10.8772554800', '0.0442057540', '2.8743916420', '0.0249668270', '-4.0228317090', '41.7813993100', '-3.0350109570'] -0.004959182111111111
test\1\Im_B35\16.jpg ['-0.0664675130', '10.8718044500', '0.0449023250', '2.8942313190', '0.0246064460', '-3.9979211300', '41.2379944900', '-3.0351992240'] -0.005111772333333334
test\1\Im_B35\17.jpg ['-0.0648177700', '10.8663636000', '0.0455921100', '2.9140845990', '0.0242401910', '-3.9729498750', '40.6948757300', '-3.0351822580'] -0.006790264744444444
test\1\Im_B35\18.jpg ['-0.0616922160', '10.8609350600', '0.0462136660', '2.9342315700', '0.0238786140', '-3.9480226560', '40.1520375000', '-3.0350353880'] -0.013351644155555554
test\1\Im_B35\19.jpg ['-0.0604946230', '10.8555204500', '0.0467211000', '2.9548947150', '0.0235355410', '-3.9232424510', '39.6094563300', '-3.0350852490'] -0.0217441062
test\1\Im_B35\20.jpg ['-0.0680766980', '10.8501210200', '0.0470894800', '2.9762400130', '0.0232308740', '-3.8986972370', '39.0670781300', '-3.0360781900'] -0.025406271455555556
test\1\Im_B35\21.jpg ['-0.0961464270', '10.8447378000', '0.0473191490', '2.9983899520', '0.0229945960', '-3.8744459000', '38.5248406200', '-3.0388386510'] -0.025406271455555556
test\1\Im_B35\22.jpg ['-0.1477040270', '10.8393714900', '0.0474261830', '3.0214122510', '0.0228588160', '-3.8505333240', '37.9827191400', '-3.0436272340'] -0.025406271455555556
test\1\Im_B35\23.jpg ['-0.2081456280', '10.8340224900', '0.0474238510', '3.0453020720', '0.0228420050', '-3.8270152440', '37.4407359900', '-3.0500546790'] -0.026016632333333334
test\1\Im_B35\24.jpg ['-0.2595622720', '10.8286910200', '0.0472484270', '3.0726707920', '0.0226665280', '-3.7998306010', '36.8989338900', '-3.0574824360'] -0.03349355306666667
test\1\Im_B35\25.jpg ['-0.2943199000', '10.8233773600', '0.0467832650', '3.0998557430', '0.0228249680', '-3.7765935740', '36.3573417000', '-3.0654907950'] -0.04524299992222222
test\1\Im_B35\26.jpg ['-0.3178572810', '10.8180819600', '0.0462194010', '3.1276792570', '0.0230981850', '-3.7539301840', '35.8159327700', '-3.0744010350'] -0.056534676122222224
test\1\Im_B35\27.jpg ['-0.3513167520', '10.8128052700', '0.0455847090', '3.1561008380', '0.0235006040', '-3.7318092060', '35.2746305900', '-3.0851394670'] -0.05836575875555556
test\1\Im_B35\28.jpg ['-0.4132069660', '10.8075476100', '0.0449228790', '3.1851086050', '0.0240611730', '-3.7101604160', '34.7333630600', '-3.0985058530'] -0.05897611963333333
test\1\Im_B35\29.jpg ['-0.5012504570', '10.8023086600', '0.0442748810', '3.2146805930', '0.0248050340', '-3.6889076340', '34.1921258400', '-3.1144048770'] -0.06187533378888889
test\1\Im_B35\30.jpg ['-0.5895044760', '10.7970878000', '0.0412602550', '3.2556769950', '0.0257328170', '-3.6679999530', '33.6509619200', '-3.1321793530'] -0.06309605554444445
test\1\Im_B35\31.jpg ['-0.6604988020', '10.7918849500', '0.0421285750', '3.2794590290', '0.0416012090', '-3.7252440010', '33.1099206500', '-3.1511456160'] -0.06462195773333333
test\1\Im_B35\32.jpg ['-0.7123103140', '10.7867002500', '0.0432166240', '3.3027750920', '0.0426344010', '-3.7019657970', '32.5690481000', '-3.1707030350'] -0.07576104372222223
test\1\Im_B35\33.jpg ['-0.7464990090', '10.7815338200', '0.0444663760', '3.3258785600', '0.0438314660', '-3.6788957890', '32.0283617400', '-3.1906128040'] -0.09391927977777777
