Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
-0.187514405,10.28502709,-0.006982698,2.808863089,-0.024691005,-4.092338744,49.92839208,-0.444443939,-1.435111009
-0.188985849,10.27849821,-0.006345743,2.80034767,-0.025155868,-4.094783053,49.41457504,-0.452970151,-1.435111009
-0.190019624,10.2719714,-0.00583272,2.792457377,-0.025603837,-4.097315262,48.90108333,-0.461410783,-1.435111009
-0.190249682,10.26544664,-0.005462638,2.785267516,-0.026025719,-4.100015849,48.38791714,-0.46973854,-1.435111009
-0.189850217,10.25892395,-0.005245763,2.778814545,-0.026222931,-4.105109953,47.8750765,-0.477943673,-1.435111009
-0.189206986,10.25240332,-0.005184815,2.773102506,-0.026579016,-4.108146066,47.36256132,-0.486030802,-1.435111009
-0.188653791,10.24588474,-0.005042604,2.765780777,-0.026887647,-4.111525968,46.85037143,-0.494010915,-1.435111009
-0.188351071,10.23936821,-0.0052318,2.761367409,-0.027143083,-4.115290824,46.33850668,-0.501894123,-1.435111009
-0.188291557,10.23285372,-0.005561642,2.757611621,-0.027340666,-4.11947213,45.82696694,-0.509685883,-1.435111009
-0.188373578,10.22634128,-0.006019883,2.754453495,-0.027476819,-4.12409248,45.31575212,-0.517386739,-1.517509728
-0.188481894,10.21983089,-0.006593208,2.751828689,-0.027548949,-4.12916653,44.80486197,-0.525015283,-2.423895628
-0.18904174,10.21332255,-0.007267337,2.749672176,-0.02755485,-4.1347009,44.29429313,-0.532871752,-4.991989014
-0.196825086,10.20681644,-0.00802189,2.747934525,-0.027486983,-4.140681065,43.78402887,-0.542423831,-8.617532616
-0.240406585,10.2003132,-0.010293615,2.752876921,-0.027313136,-4.147025491,43.27402803,-0.557071711,-12.9983978
-0.368464037,10.19381461,-0.009662471,2.746311508,-0.027892409,-4.146107701,42.76422578,-0.581566175,-16.18448157
-0.617573601,10.18732407,-0.008685319,2.739769242,-0.027749819,-4.148562633,42.25454168,-0.620535099,-18.40924697
